,prob
0,0.1256890892982483
1,0.9960309863090515
2,0.9967579245567322
3,0.01102149486541748
4,0.015877382829785347
5,0.9896376132965088
6,0.7204912304878235
7,0.008595995604991913
8,0.9905990958213806
9,0.9934349060058594
10,0.9662148952484131
11,0.9960668683052063
12,0.015897735953330994
13,0.5715929865837097
14,0.011706230230629444
15,0.8459553122520447
16,0.004896917380392551
17,0.9965170621871948
18,0.01433269027620554
19,0.010623767971992493
20,0.012311282567679882
21,0.011374983936548233
22,0.016763679683208466
23,0.996039867401123
24,0.012309114448726177
25,0.9963453412055969
26,0.01226344145834446
27,0.9956021308898926
28,0.011784793809056282
29,0.011265892535448074
30,0.022251222282648087
31,0.9966065883636475
32,0.012028258293867111
33,0.9789834022521973
34,0.9664728045463562
35,0.9952008724212646
36,0.9962945580482483
37,0.017138585448265076
38,0.034196577966213226
39,0.010867499746382236
40,0.010465766303241253
41,0.9950034022331238
42,0.010899875313043594
43,0.9954343438148499
44,0.14614836871623993
45,0.9947691559791565
46,0.2394377589225769
47,0.9983781576156616
48,0.9969854950904846
49,0.9943023920059204
50,0.008753758855164051
51,0.011688756756484509
52,0.01012097205966711
53,0.9961018562316895
54,0.016539737582206726
55,0.010663763619959354
56,0.006313874386250973
57,0.9965582489967346
58,0.009423937648534775
59,0.9889646768569946
60,0.9977582693099976
61,0.9945969581604004
62,0.9962294697761536
63,0.996446430683136
64,0.9967641830444336
65,0.9954367280006409
66,0.9957526922225952
67,0.14052684605121613
68,0.8003196716308594
69,0.986812174320221
70,0.3375181555747986
71,0.9826570153236389
72,0.9921561479568481
73,0.9806101322174072
74,0.9964174032211304
75,0.9965344667434692
76,0.011449853889644146
77,0.01232276763767004
78,0.9923588633537292
79,0.01051932293921709
80,0.5061442255973816
81,0.9983479976654053
82,0.9979294538497925
83,0.0314645953476429
84,0.8375346660614014
85,0.022235456854104996
86,0.9962735176086426
87,0.9962311387062073
88,0.9969620108604431
89,0.9933069348335266
90,0.9961481094360352
91,0.00867799948900938
92,0.9961579442024231
93,0.9958925247192383
