,prob
0,0.4238608181476593
1,0.9431223273277283
2,0.9102588891983032
3,0.1527499258518219
4,0.12653909623622894
5,0.897819459438324
6,0.759607195854187
7,0.1178552582859993
8,0.9616624116897583
9,0.9262261390686035
10,0.7246986031532288
11,0.9380785822868347
12,0.11813285946846008
13,0.4489142596721649
14,0.15041980147361755
15,0.7496582269668579
16,0.0982351154088974
17,0.944922924041748
18,0.16577120125293732
19,0.14173559844493866
20,0.1610306203365326
21,0.14958325028419495
22,0.24914461374282837
23,0.9402220845222473
24,0.15952986478805542
25,0.8906081914901733
26,0.16026902198791504
27,0.9351003170013428
28,0.1422511786222458
29,0.13595052063465118
30,0.14970536530017853
31,0.9322885274887085
32,0.1639776974916458
33,0.8336944580078125
34,0.8856512904167175
35,0.9094741940498352
36,0.942810595035553
37,0.1780514270067215
38,0.17094366252422333
39,0.15364407002925873
40,0.1535709798336029
41,0.9241638779640198
42,0.15003789961338043
43,0.9222302436828613
44,0.3890720009803772
45,0.9280615448951721
46,0.29170042276382446
47,0.9454285502433777
48,0.9103581309318542
49,0.9273237586021423
50,0.1469794362783432
51,0.1773124784231186
52,0.1294723004102707
53,0.936842143535614
54,0.23079349100589752
55,0.12475805729627609
56,0.1077108159661293
57,0.9504711031913757
58,0.15321020781993866
59,0.9161466360092163
60,0.9375462532043457
61,0.9350112080574036
62,0.9395429491996765
63,0.9453644156455994
64,0.9424546360969543
65,0.9112729430198669
66,0.9188741445541382
67,0.5362603068351746
68,0.6782950758934021
69,0.9137116074562073
70,0.552154541015625
71,0.7470665574073792
72,0.9142411947250366
73,0.8582615256309509
74,0.9437512159347534
75,0.935738742351532
76,0.13616682589054108
77,0.163033127784729
78,0.9303262829780579
79,0.13784794509410858
80,0.6454808115959167
81,0.9389213919639587
82,0.9150541424751282
83,0.22680960595607758
84,0.8823527693748474
85,0.16840310394763947
86,0.9490638375282288
87,0.9081244468688965
88,0.937848687171936
89,0.8869492411613464
90,0.9456747770309448
91,0.15382038056850433
92,0.926117479801178
93,0.938488781452179
