,prob
0,0.2798626720905304
1,0.9917665123939514
2,0.9821048378944397
3,0.02793574519455433
4,0.03441016003489494
5,0.9777382612228394
6,0.8294899463653564
7,0.021457096561789513
8,0.9818593859672546
9,0.9832026362419128
10,0.9463972449302673
11,0.9880416393280029
12,0.025058092549443245
13,0.41998931765556335
14,0.02876550331711769
15,0.8986342549324036
16,0.009943654760718346
17,0.9905359148979187
18,0.03800252079963684
19,0.027285538613796234
20,0.03127674758434296
21,0.02849404141306877
22,0.05449029430747032
23,0.9887766242027283
24,0.03423597663640976
25,0.975540816783905
26,0.03228301927447319
27,0.9878109097480774
28,0.03083779662847519
29,0.028219478204846382
30,0.04780682548880577
31,0.9876847267150879
32,0.03413628414273262
33,0.9382246136665344
34,0.9784398674964905
35,0.9815521836280823
36,0.990310788154602
37,0.042075175791978836
38,0.04827769100666046
39,0.027713105082511902
40,0.027480002492666245
41,0.9864657521247864
42,0.027569228783249855
43,0.969639778137207
44,0.15175317227840424
45,0.984606921672821
46,0.14960560202598572
47,0.9915575981140137
48,0.9841416478157043
49,0.9847697019577026
50,0.024505149573087692
51,0.03041411004960537
52,0.026577843353152275
53,0.9873457551002502
54,0.046483635902404785
55,0.024279028177261353
56,0.014852125197649002
57,0.9907668828964233
58,0.03245538845658302
59,0.9839766025543213
60,0.9917718768119812
61,0.9856007695198059
62,0.989759087562561
63,0.9903833270072937
64,0.9911256432533264
65,0.9804742336273193
66,0.9799492955207825
67,0.3054508566856384
68,0.8028749227523804
69,0.9768853187561035
70,0.7106067538261414
71,0.8870207071304321
72,0.9866893887519836
73,0.9651198983192444
74,0.98667973279953
75,0.9881943464279175
76,0.023371204733848572
77,0.03496302291750908
78,0.9897089600563049
79,0.025797707960009575
80,0.7459670901298523
81,0.9908440709114075
82,0.9917011857032776
83,0.05638018622994423
84,0.9123087525367737
85,0.03200667351484299
86,0.9904967546463013
87,0.9902186989784241
88,0.990021288394928
89,0.9848723411560059
90,0.9907081127166748
91,0.024338873103260994
92,0.9887828230857849
93,0.9894310235977173
