,prob
0,0.51116943359375
1,0.5336199998855591
2,0.5182205438613892
3,0.5374988317489624
4,0.5134397745132446
5,0.5231171250343323
6,0.5035401582717896
7,0.5237188935279846
8,0.5188755989074707
9,0.5207679271697998
10,0.5261050462722778
11,0.5094743967056274
12,0.5331551432609558
13,0.5098983645439148
14,0.5374702215194702
15,0.5321510434150696
16,0.5179585218429565
17,0.5105676651000977
18,0.5240269303321838
19,0.5274877548217773
20,0.514826774597168
21,0.5522564053535461
22,0.5238305330276489
23,0.5194657444953918
24,0.5584501028060913
25,0.5138207077980042
26,0.5151658058166504
27,0.5186954736709595
28,0.5523779988288879
29,0.5605607032775879
30,0.543897271156311
31,0.5186983942985535
32,0.5317909121513367
33,0.5408499836921692
34,0.5169241428375244
35,0.5113535523414612
36,0.522930920124054
37,0.5041612982749939
38,0.5211816430091858
39,0.5346025824546814
40,0.5153965353965759
41,0.5202556848526001
42,0.5155475735664368
43,0.534332811832428
44,0.5150553584098816
45,0.5202017426490784
46,0.5145606994628906
47,0.4687895178794861
48,0.522022545337677
49,0.533310055732727
50,0.536708414554596
51,0.49728038907051086
52,0.5313088297843933
53,0.5258779525756836
54,0.5115916728973389
55,0.5312689542770386
56,0.5096905827522278
57,0.5282933115959167
58,0.4991810917854309
59,0.5043471455574036
60,0.4867391884326935
61,0.5066810846328735
62,0.506095290184021
63,0.5175831317901611
64,0.50506192445755
65,0.5185826420783997
66,0.4809187054634094
67,0.5022763013839722
68,0.5043216943740845
69,0.5066108703613281
70,0.5005645751953125
71,0.5196073055267334
72,0.5173431038856506
73,0.4969472587108612
74,0.5079710483551025
75,0.4783210754394531
76,0.5190179944038391
77,0.5221877098083496
78,0.45752641558647156
79,0.5160066485404968
80,0.49986639618873596
81,0.4951964318752289
82,0.4924589693546295
83,0.520689845085144
84,0.5276978611946106
85,0.5135021209716797
86,0.5259413719177246
87,0.512617826461792
88,0.4947022795677185
89,0.5148522853851318
90,0.5520228743553162
91,0.5053790807723999
92,0.4591127336025238
93,0.5076190829277039
