,prob
0,0.36021316051483154
1,0.960973858833313
2,0.941224217414856
3,0.09096734970808029
4,0.06160112842917442
5,0.9196758270263672
6,0.7880918383598328
7,0.0729571059346199
8,0.9753222465515137
9,0.9557518362998962
10,0.8000807166099548
11,0.9585451483726501
12,0.08380157500505447
13,0.35353609919548035
14,0.08970845490694046
15,0.8038109540939331
16,0.03723258897662163
17,0.9688267707824707
18,0.1068764328956604
19,0.08833902329206467
20,0.1007491797208786
21,0.09132253378629684
22,0.1710323989391327
23,0.9656116366386414
24,0.09845037758350372
25,0.922464907169342
26,0.10253152996301651
27,0.959770917892456
28,0.09486439824104309
29,0.08574987202882767
30,0.09167895466089249
31,0.9672868847846985
32,0.11056382954120636
33,0.8982279896736145
34,0.9145524501800537
35,0.9402905106544495
36,0.9502329230308533
37,0.1134154424071312
38,0.12636639177799225
39,0.09226755052804947
40,0.09087011963129044
41,0.9477728605270386
42,0.08855307102203369
43,0.9513636231422424
44,0.38227641582489014
45,0.9565525650978088
46,0.1730625331401825
47,0.9728431701660156
48,0.9408237934112549
49,0.9468909502029419
50,0.09455693513154984
51,0.0991346687078476
52,0.10264162719249725
53,0.9634679555892944
54,0.13440442085266113
55,0.07855009287595749
56,0.06478361785411835
57,0.970892608165741
58,0.07227066159248352
59,0.9405819177627563
60,0.9685288071632385
61,0.9597510695457458
62,0.9699882864952087
63,0.9680995941162109
64,0.9692317843437195
65,0.9378886222839355
66,0.9380039572715759
67,0.34949737787246704
68,0.6400547623634338
69,0.9468486905097961
70,0.394832581281662
71,0.7814642190933228
72,0.9468615055084229
73,0.8984706401824951
74,0.9607161283493042
75,0.9541171789169312
76,0.06506617367267609
77,0.10226672142744064
78,0.9550244212150574
79,0.08232837915420532
80,0.6210737228393555
81,0.967383861541748
82,0.9538655877113342
83,0.16484001278877258
84,0.9103716611862183
85,0.10230273008346558
86,0.9627949595451355
87,0.9448270201683044
88,0.9672359228134155
89,0.9295024275779724
90,0.9668164253234863
91,0.09712576866149902
92,0.9527555704116821
93,0.9658266305923462
