,prob
0,0.22480881214141846
1,0.9937096834182739
2,0.9835583567619324
3,0.02052335999906063
4,0.024433130398392677
5,0.9839280247688293
6,0.7462316751480103
7,0.016713203862309456
8,0.989271879196167
9,0.9859455227851868
10,0.9388761520385742
11,0.9924445748329163
12,0.023390278220176697
13,0.30478519201278687
14,0.02066800370812416
15,0.868517279624939
16,0.007940813899040222
17,0.9933083057403564
18,0.029783878475427628
19,0.019713958725333214
20,0.02311645820736885
21,0.0208026971668005
22,0.037426769733428955
23,0.9920306205749512
24,0.02550421468913555
25,0.9787589311599731
26,0.02671479992568493
27,0.9914109706878662
28,0.022750580683350563
29,0.02056841179728508
30,0.02846628427505493
31,0.9936763644218445
32,0.024022845551371574
33,0.974425733089447
34,0.9801695942878723
35,0.9818536639213562
36,0.9948675632476807
37,0.028899777680635452
38,0.045162152498960495
39,0.02048134058713913
40,0.020148271694779396
41,0.9904283285140991
42,0.019979137927293777
43,0.984816312789917
44,0.17113134264945984
45,0.9891728162765503
46,0.15692371129989624
47,0.9941847920417786
48,0.9886566400527954
49,0.9922783374786377
50,0.017201421782374382
51,0.02544066123664379
52,0.020113350823521614
53,0.9925536513328552
54,0.04083678498864174
55,0.018565112724900246
56,0.010109838098287582
57,0.9935142993927002
58,0.013040224090218544
59,0.987894594669342
60,0.9947314262390137
61,0.9905678629875183
62,0.9947921633720398
63,0.9931839108467102
64,0.9938579201698303
65,0.9909602403640747
66,0.987727165222168
67,0.21285560727119446
68,0.6299299001693726
69,0.9790019989013672
70,0.6998224258422852
71,0.8902549743652344
72,0.9897927045822144
73,0.9681786894798279
74,0.992621898651123
75,0.9911907911300659
76,0.018589520826935768
77,0.026138808578252792
78,0.9897738099098206
79,0.019426053389906883
80,0.7095881700515747
81,0.9938325881958008
82,0.9940424561500549
83,0.04962733015418053
84,0.871468722820282
85,0.029598738998174667
86,0.9938493371009827
87,0.9940342307090759
88,0.9939380884170532
89,0.9898074269294739
90,0.9930029511451721
91,0.013892589136958122
92,0.9923479557037354
93,0.9921472668647766
