,prob
0,0.2610732316970825
1,0.9971522092819214
2,0.9949140548706055
3,0.0099569670855999
4,0.013893158175051212
5,0.9896383285522461
6,0.8138474225997925
7,0.008071163669228554
8,0.9899080991744995
9,0.9926599860191345
10,0.984645664691925
11,0.9967554211616516
12,0.018225528299808502
13,0.7083330154418945
14,0.010640496388077736
15,0.9405276775360107
16,0.004660367034375668
17,0.9969785213470459
18,0.010790652595460415
19,0.00969449058175087
20,0.01011525560170412
21,0.010313160717487335
22,0.01590481586754322
23,0.995585560798645
24,0.010581046342849731
25,0.9953595995903015
26,0.009523245505988598
27,0.9964879751205444
28,0.011052035726606846
29,0.009771300479769707
30,0.026193082332611084
31,0.9971553087234497
32,0.011859182268381119
33,0.9827024936676025
34,0.9874196648597717
35,0.993301510810852
36,0.9978554844856262
37,0.01623092032968998
38,0.023149950429797173
39,0.009675761684775352
40,0.009612524881958961
41,0.9963333606719971
42,0.00909996684640646
43,0.994971752166748
44,0.14316953718662262
45,0.9958856701850891
46,0.1797003149986267
47,0.9987382292747498
48,0.9961387515068054
49,0.9969236254692078
50,0.007634568959474564
51,0.011894570663571358
52,0.009606030769646168
53,0.9968692660331726
54,0.015771055594086647
55,0.009604652412235737
56,0.004704383201897144
57,0.99709153175354
58,0.010138419456779957
59,0.994305431842804
60,0.9986522793769836
61,0.9957664012908936
62,0.9976335763931274
63,0.9970220923423767
64,0.997336208820343
65,0.9965870380401611
66,0.9965512752532959
67,0.17008540034294128
68,0.9555579423904419
69,0.9955246448516846
70,0.3564648926258087
71,0.9667569398880005
72,0.9950161576271057
73,0.9817178249359131
74,0.9963525533676147
75,0.9958536624908447
76,0.009457689709961414
77,0.01186432410031557
78,0.9982522130012512
79,0.008724496699869633
80,0.730401337146759
81,0.9986646175384521
82,0.9987247586250305
83,0.025606466457247734
84,0.9176035523414612
85,0.01652516983449459
86,0.9968733191490173
87,0.9971067309379578
88,0.9978888630867004
89,0.9948951601982117
90,0.9967913031578064
91,0.006525530479848385
92,0.9968580007553101
93,0.9967724680900574
