,prob
0,0.47441214323043823
1,0.971036434173584
2,0.93645179271698
3,0.07926733046770096
4,0.07614904642105103
5,0.9582869410514832
6,0.7715407013893127
7,0.06091684475541115
8,0.9777063727378845
9,0.9650929570198059
10,0.8692830801010132
11,0.9693567752838135
12,0.06645246595144272
13,0.32792073488235474
14,0.07898314297199249
15,0.8307250142097473
16,0.03688749670982361
17,0.9739248752593994
18,0.09750178456306458
19,0.07626067847013474
20,0.08728882670402527
21,0.0793229267001152
22,0.16982850432395935
23,0.9700391888618469
24,0.08491343259811401
25,0.9072414040565491
26,0.08163050562143326
27,0.9646931290626526
28,0.0820445865392685
29,0.07796166837215424
30,0.08056575804948807
31,0.9671196341514587
32,0.0955173671245575
33,0.9012969732284546
34,0.9447382688522339
35,0.9385052919387817
36,0.9648154377937317
37,0.09016832709312439
38,0.11106076091527939
39,0.0786202996969223
40,0.0807245671749115
41,0.9583185911178589
42,0.07641138136386871
43,0.944271445274353
44,0.2689262628555298
45,0.9603973627090454
46,0.2312750667333603
47,0.9784332513809204
48,0.946076512336731
49,0.9568996429443359
50,0.07777179032564163
51,0.09636329859495163
52,0.07604389637708664
53,0.9687209129333496
54,0.11618151515722275
55,0.06757967174053192
56,0.06146371737122536
57,0.9749646186828613
58,0.09092879295349121
59,0.9576058387756348
60,0.9743621349334717
61,0.9669255614280701
62,0.9647577404975891
63,0.9736451506614685
64,0.9743531942367554
65,0.9596247673034668
66,0.9476389288902283
67,0.39653196930885315
68,0.6826232075691223
69,0.955960750579834
70,0.6727102994918823
71,0.796086311340332
72,0.9638968110084534
73,0.8883163928985596
74,0.969285786151886
75,0.9693986773490906
76,0.06622403860092163
77,0.09436564892530441
78,0.9556103944778442
79,0.07400275766849518
80,0.7119624614715576
81,0.9754844307899475
82,0.9670731425285339
83,0.0987253189086914
84,0.9171046614646912
85,0.08900719881057739
86,0.974338948726654
87,0.9637301564216614
88,0.9585628509521484
89,0.957954466342926
90,0.9734283089637756
91,0.08162403851747513
92,0.9631767868995667
93,0.9700803756713867
