,prob
0,0.5776194334030151
1,0.7648571729660034
2,0.7618868947029114
3,0.42449402809143066
4,0.43045905232429504
5,0.7647998929023743
6,0.7073501944541931
7,0.4261390268802643
8,0.7536932826042175
9,0.7683873772621155
10,0.6730916500091553
11,0.7853719592094421
12,0.44930779933929443
13,0.6395302414894104
14,0.4278458058834076
15,0.7514650821685791
16,0.39146924018859863
17,0.7919061779975891
18,0.4367947578430176
19,0.40308454632759094
20,0.4358525574207306
21,0.41921067237854004
22,0.5045765042304993
23,0.7877066731452942
24,0.4285350441932678
25,0.7507258653640747
26,0.4395945370197296
27,0.7868557572364807
28,0.42216891050338745
29,0.411325067281723
30,0.49157094955444336
31,0.7862960696220398
32,0.43762898445129395
33,0.7304061651229858
34,0.751977801322937
35,0.7582799196243286
36,0.8074260950088501
37,0.4367843270301819
38,0.43779999017715454
39,0.424594908952713
40,0.42397841811180115
41,0.7822097539901733
42,0.41874465346336365
43,0.8012351989746094
44,0.5372440218925476
45,0.7952473759651184
46,0.4758065938949585
47,0.8032072186470032
48,0.7512069940567017
49,0.8047894835472107
50,0.4344925880432129
51,0.47333914041519165
52,0.41302523016929626
53,0.7950992584228516
54,0.5316522717475891
55,0.39723488688468933
56,0.39482924342155457
57,0.8207114338874817
58,0.4400971531867981
59,0.7637584209442139
60,0.7928668260574341
61,0.7760928869247437
62,0.7946100831031799
63,0.7967541217803955
64,0.7827264666557312
65,0.7611846327781677
66,0.7840597033500671
67,0.6072235703468323
68,0.7002650499343872
69,0.7819705605506897
70,0.6634122729301453
71,0.6709505319595337
72,0.790413498878479
73,0.7108363509178162
74,0.8178870677947998
75,0.7857702970504761
76,0.40602004528045654
77,0.4508342742919922
78,0.7740331888198853
79,0.4068591296672821
80,0.6428133845329285
81,0.7851656675338745
82,0.7903940081596375
83,0.4892100989818573
84,0.8012369275093079
85,0.5033193230628967
86,0.8042213916778564
87,0.7696887254714966
88,0.8200708627700806
89,0.765343427658081
90,0.8173529505729675
91,0.4321953356266022
92,0.7837763428688049
93,0.7875900864601135
