,prob
0,0.5739092826843262
1,0.772484540939331
2,0.7989540696144104
3,0.3769104480743408
4,0.36801472306251526
5,0.8029848337173462
6,0.7310094237327576
7,0.37169787287712097
8,0.8051449656486511
9,0.806585967540741
10,0.6728569865226746
11,0.817237913608551
12,0.40115904808044434
13,0.639413595199585
14,0.3828868269920349
15,0.7605554461479187
16,0.3088915944099426
17,0.8290157318115234
18,0.3925469219684601
19,0.3624347150325775
20,0.39501339197158813
21,0.3739202320575714
22,0.46854227781295776
23,0.8148394823074341
24,0.3858008086681366
25,0.7841079235076904
26,0.38818949460983276
27,0.8173704743385315
28,0.3812394440174103
29,0.36800822615623474
30,0.4487151503562927
31,0.8177666068077087
32,0.40316686034202576
33,0.731828510761261
34,0.7908124327659607
35,0.7929797172546387
36,0.843863844871521
37,0.3950027525424957
38,0.39335304498672485
39,0.3791564702987671
40,0.3797978460788727
41,0.811216413974762
42,0.37276479601860046
43,0.8060652017593384
44,0.529276967048645
45,0.8205066323280334
46,0.450931578874588
47,0.8332059979438782
48,0.7930033206939697
49,0.8359270095825195
50,0.38333362340927124
51,0.41774415969848633
52,0.35798558592796326
53,0.8209906816482544
54,0.5063120722770691
55,0.35165953636169434
56,0.34387126564979553
57,0.8476196527481079
58,0.3818601667881012
59,0.7977389693260193
60,0.826199471950531
61,0.8115254640579224
62,0.8276693224906921
63,0.8312934637069702
64,0.8182827830314636
65,0.7904015779495239
66,0.8174329996109009
67,0.6101802587509155
68,0.7014729976654053
69,0.8094397783279419
70,0.7093510627746582
71,0.7154222726821899
72,0.8160133957862854
73,0.7439866065979004
74,0.8462014198303223
75,0.8176813721656799
76,0.35249829292297363
77,0.4162144362926483
78,0.8140066266059875
79,0.3606909215450287
80,0.6673633456230164
81,0.8138009905815125
82,0.8173435926437378
83,0.43417882919311523
84,0.8265300393104553
85,0.44496041536331177
86,0.8396889567375183
87,0.7984262704849243
88,0.8358824849128723
89,0.788408100605011
90,0.8403894901275635
91,0.38017958402633667
92,0.8187979459762573
93,0.8190207481384277
