,prob
0,0.3710182309150696
1,0.961914598941803
2,0.9369038343429565
3,0.09198644757270813
4,0.06274675577878952
5,0.9240205883979797
6,0.8020143508911133
7,0.07324673235416412
8,0.975059986114502
9,0.9546013474464417
10,0.8185153007507324
11,0.9593669772148132
12,0.08310180902481079
13,0.3503555953502655
14,0.09088211506605148
15,0.8210616707801819
16,0.037567853927612305
17,0.9684799313545227
18,0.10801675170660019
19,0.08947458863258362
20,0.10043936967849731
21,0.09233682602643967
22,0.17280811071395874
23,0.9649282097816467
24,0.09915735572576523
25,0.9135072231292725
26,0.10201383382081985
27,0.9594465494155884
28,0.09531592577695847
29,0.08698298782110214
30,0.09142627567052841
31,0.9664751291275024
32,0.11102139204740524
33,0.8970808982849121
34,0.9161489605903625
35,0.9365023970603943
36,0.9505905508995056
37,0.11460120975971222
38,0.12711364030838013
39,0.09318388998508453
40,0.09246465563774109
41,0.9478034377098083
42,0.08944172412157059
43,0.9504917860031128
44,0.36971011757850647
45,0.9553756713867188
46,0.18425868451595306
47,0.9726334810256958
48,0.9362094402313232
49,0.9453868865966797
50,0.09453309327363968
51,0.10424785315990448
52,0.09916659444570541
53,0.9630998969078064
54,0.13463525474071503
55,0.07845774292945862
56,0.06631996482610703
57,0.970732569694519
58,0.07564925402402878
59,0.940208375453949
60,0.9678847789764404
61,0.9592442512512207
62,0.9687900543212891
63,0.9682124257087708
64,0.9692367315292358
65,0.9402223229408264
66,0.936850905418396
67,0.3538931608200073
68,0.6534435749053955
69,0.9451278448104858
70,0.4038628339767456
71,0.7756805419921875
72,0.9482168555259705
73,0.8991404175758362
74,0.9603624939918518
75,0.9550645351409912
76,0.06896508485078812
77,0.10346103459596634
78,0.9560347199440002
79,0.08320634812116623
80,0.6356179118156433
81,0.9673601984977722
82,0.9530671238899231
83,0.16642281413078308
84,0.920501172542572
85,0.10149157047271729
86,0.9644153118133545
87,0.9483996033668518
88,0.9655706882476807
89,0.9367690682411194
90,0.9665911793708801
91,0.09760984033346176
92,0.9524502158164978
93,0.9653370380401611
