,prob
0,0.2481776922941208
1,0.997008740901947
2,0.993790328502655
3,0.009867152199149132
4,0.014453550800681114
5,0.9921135902404785
6,0.7954401969909668
7,0.007954372093081474
8,0.9911433458328247
9,0.9927785992622375
10,0.9854669570922852
11,0.9967599511146545
12,0.0192829929292202
13,0.7379071116447449
14,0.010626370087265968
15,0.9377199411392212
16,0.004087089095264673
17,0.9969550371170044
18,0.010531008243560791
19,0.009526444599032402
20,0.010030721314251423
21,0.010300582274794579
22,0.015334595926105976
23,0.9950684309005737
24,0.010511444881558418
25,0.9949599504470825
26,0.008843492716550827
27,0.996457040309906
28,0.010906683281064034
29,0.009753627702593803
30,0.026853568851947784
31,0.9971938133239746
32,0.011801142245531082
33,0.9822501540184021
34,0.9884329438209534
35,0.9920914173126221
36,0.9975691437721252
37,0.015969106927514076
38,0.02282874658703804
39,0.00959900114685297
40,0.009554005227982998
41,0.9963948130607605
42,0.009197860024869442
43,0.9950258135795593
44,0.13632728159427643
45,0.9959077835083008
46,0.1723601371049881
47,0.9986385703086853
48,0.9956758618354797
49,0.9961864352226257
50,0.006897149607539177
51,0.01157383807003498
52,0.00933508388698101
53,0.9968795776367188
54,0.01607499085366726
55,0.00932949036359787
56,0.003936313558369875
57,0.9971184730529785
58,0.009584113024175167
59,0.9933509230613708
60,0.998245120048523
61,0.9958131909370422
62,0.9975989460945129
63,0.997094988822937
64,0.997156023979187
65,0.9964566826820374
66,0.9962104558944702
67,0.2102643847465515
68,0.9422966241836548
69,0.9933276176452637
70,0.34681037068367004
71,0.9761494994163513
72,0.9949310421943665
73,0.9894586801528931
74,0.9963659048080444
75,0.9961434602737427
76,0.009053938090801239
77,0.01187548041343689
78,0.9983664155006409
79,0.00856212992221117
80,0.746414840221405
81,0.9985859394073486
82,0.9985009431838989
83,0.025971652939915657
84,0.8804987072944641
85,0.015170685015618801
86,0.9968088269233704
87,0.9971780776977539
88,0.9974902868270874
89,0.9948602318763733
90,0.9967830181121826
91,0.006525307893753052
92,0.9968504309654236
93,0.996772825717926
