,prob
0,0.46679267287254333
1,0.9754136204719543
2,0.9595088958740234
3,0.061621759086847305
4,0.05694015696644783
5,0.9633331894874573
6,0.8458579182624817
7,0.04937325417995453
8,0.9834006428718567
9,0.9679781198501587
10,0.8838416337966919
11,0.9752241373062134
12,0.04990992695093155
13,0.41415920853614807
14,0.061270974576473236
15,0.9034454822540283
16,0.033705029636621475
17,0.9792952537536621
18,0.08000635355710983
19,0.05895346775650978
20,0.0665968656539917
21,0.06267619132995605
22,0.12369302660226822
23,0.9763992428779602
24,0.07099100202322006
25,0.9412145018577576
26,0.0704437643289566
27,0.9728676676750183
28,0.06318452209234238
29,0.05597206577658653
30,0.06222497299313545
31,0.9729325771331787
32,0.07980853319168091
33,0.9360291361808777
34,0.9534434676170349
35,0.9611539840698242
36,0.9768533706665039
37,0.077017642557621
38,0.09463487565517426
39,0.062412112951278687
40,0.06123548001050949
41,0.9680325388908386
42,0.06047017127275467
43,0.9652295112609863
44,0.28847000002861023
45,0.9688930511474609
46,0.19498848915100098
47,0.9812219738960266
48,0.9680129885673523
49,0.9731296300888062
50,0.05974245443940163
51,0.0733870416879654
52,0.05533886328339577
53,0.9754108190536499
54,0.10986902564764023
55,0.0539562813937664
56,0.04409822076559067
57,0.9802188277244568
58,0.06299493461847305
59,0.9628601670265198
60,0.9789044260978699
61,0.9731229543685913
62,0.9758656024932861
63,0.979333221912384
64,0.9790518283843994
65,0.9642044901847839
66,0.9546614289283752
67,0.31016653776168823
68,0.6337696313858032
69,0.9561160802841187
70,0.5599860548973083
71,0.7652169466018677
72,0.9737213253974915
73,0.894012987613678
74,0.975461483001709
75,0.9775885343551636
76,0.05153279006481171
77,0.06924142688512802
78,0.9667374491691589
79,0.0560220442712307
80,0.7225982546806335
81,0.9801763296127319
82,0.9717050194740295
83,0.09945125132799149
84,0.9432452321052551
85,0.08440760523080826
86,0.9781272411346436
87,0.9703075885772705
88,0.9735960960388184
89,0.9641692638397217
90,0.9785363078117371
91,0.06449029594659805
92,0.9696187376976013
93,0.9758191704750061
