,prob
0,0.41314172744750977
1,0.9511927366256714
2,0.892833948135376
3,0.12987537682056427
4,0.1025061085820198
5,0.9140440225601196
6,0.7919121384620667
7,0.10086307674646378
8,0.9702767133712769
9,0.9330645799636841
10,0.7215834259986877
11,0.946706235408783
12,0.09332871437072754
13,0.4844358265399933
14,0.12614372372627258
15,0.8198665976524353
16,0.06857214123010635
17,0.9534346461296082
18,0.15936429798603058
19,0.12412736564874649
20,0.14862561225891113
21,0.12678702175617218
22,0.28006821870803833
23,0.945445716381073
24,0.13624024391174316
25,0.8679082989692688
26,0.12266337871551514
27,0.9435802698135376
28,0.12212459743022919
29,0.12029187381267548
30,0.1261938512325287
31,0.9442843794822693
32,0.14103053510189056
33,0.8512582778930664
34,0.8970423340797424
35,0.9021422863006592
36,0.9463587403297424
37,0.1506684422492981
38,0.1508692502975464
39,0.1290982961654663
40,0.13012613356113434
41,0.9318058490753174
42,0.12456931173801422
43,0.9276336431503296
44,0.38604381680488586
45,0.9351593852043152
46,0.2592069208621979
47,0.9507825374603271
48,0.8885955810546875
49,0.9341310262680054
50,0.11735687404870987
51,0.16474029421806335
52,0.11855274438858032
53,0.9461172819137573
54,0.1799885630607605
55,0.10721690952777863
56,0.08368226140737534
57,0.9581884145736694
58,0.12679822742938995
59,0.9286332726478577
60,0.9517674446105957
61,0.9405872821807861
62,0.9547699689865112
63,0.9544080495834351
64,0.9524733424186707
65,0.9213734865188599
66,0.9287294149398804
67,0.49840474128723145
68,0.6697933077812195
69,0.9320988059043884
70,0.6008024215698242
71,0.7756185531616211
72,0.9399972558021545
73,0.8634639382362366
74,0.9512980580329895
75,0.9478973150253296
76,0.10685062408447266
77,0.13741067051887512
78,0.9417291879653931
79,0.11284468322992325
80,0.6656922698020935
81,0.9428859353065491
82,0.937686562538147
83,0.19146597385406494
84,0.9202362895011902
85,0.14179570972919464
86,0.9586552381515503
87,0.9321935176849365
88,0.9523119330406189
89,0.9221025705337524
90,0.9540444016456604
91,0.12452669441699982
92,0.941027820110321
93,0.9480748772621155
