,prob
0,0.3565753698348999
1,0.9862041473388672
2,0.9592639803886414
3,0.036632243543863297
4,0.03702628239989281
5,0.9817434549331665
6,0.8302879929542542
7,0.02631278522312641
8,0.9792501330375671
9,0.9792308211326599
10,0.9042685031890869
11,0.9851605892181396
12,0.032602231949567795
13,0.19874495267868042
14,0.03712856397032738
15,0.9065801501274109
16,0.01714331842958927
17,0.9874194264411926
18,0.04789361730217934
19,0.036291759461164474
20,0.04017646238207817
21,0.03700466454029083
22,0.07029888033866882
23,0.988091230392456
24,0.04234561324119568
25,0.9498457312583923
26,0.0401974692940712
27,0.9835420846939087
28,0.038152821362018585
29,0.03756077587604523
30,0.061727602034807205
31,0.9849432706832886
32,0.04132498428225517
33,0.935569703578949
34,0.9640302062034607
35,0.9600133299827576
36,0.9867880344390869
37,0.051665227860212326
38,0.06963041424751282
39,0.037064455449581146
40,0.03730930760502815
41,0.9819808602333069
42,0.036155350506305695
43,0.9684966802597046
44,0.29395291209220886
45,0.980434238910675
46,0.1422966867685318
47,0.9901700615882874
48,0.9630259275436401
49,0.9768201112747192
50,0.03293181210756302
51,0.04060015082359314
52,0.03714520111680031
53,0.9849986433982849
54,0.06126180663704872
55,0.033419765532016754
56,0.02132171206176281
57,0.9879383444786072
58,0.028965871781110764
59,0.9797306060791016
60,0.9886497259140015
61,0.9838089346885681
62,0.9880053400993347
63,0.9883111119270325
64,0.9872773289680481
65,0.9755173325538635
66,0.9740604758262634
67,0.2475537806749344
68,0.6264505386352539
69,0.9703923463821411
70,0.6524094343185425
71,0.837036669254303
72,0.9824923276901245
73,0.935985803604126
74,0.9830548763275146
75,0.9842676520347595
76,0.03513370454311371
77,0.04435243830084801
78,0.976668655872345
79,0.032927196472883224
80,0.784168004989624
81,0.989525318145752
82,0.984880805015564
83,0.06651145964860916
84,0.92836993932724
85,0.05322530120611191
86,0.9876530170440674
87,0.9862110018730164
88,0.9863488674163818
89,0.9770723581314087
90,0.9859920144081116
91,0.03423203527927399
92,0.9848644137382507
93,0.9848856329917908
