,prob
0,0.4309728443622589
1,0.8900398015975952
2,0.8816341757774353
3,0.20312973856925964
4,0.17950357496738434
5,0.8910938501358032
6,0.7906754612922668
7,0.16417013108730316
8,0.8974364995956421
9,0.9044424891471863
10,0.7180800437927246
11,0.9132009148597717
12,0.16378988325595856
13,0.4554210901260376
14,0.19959960877895355
15,0.8348909616470337
16,0.12383698672056198
17,0.9247413277626038
18,0.20657096803188324
19,0.19547981023788452
20,0.2113558053970337
21,0.20050179958343506
22,0.25130176544189453
23,0.921429455280304
24,0.21546374261379242
25,0.8559675812721252
26,0.19285854697227478
27,0.9111988544464111
28,0.19077527523040771
29,0.187614306807518
30,0.1948515623807907
31,0.9084142446517944
32,0.21621865034103394
33,0.8103631138801575
34,0.8790062665939331
35,0.8730517625808716
36,0.9240608811378479
37,0.2228367179632187
38,0.2071322649717331
39,0.20620515942573547
40,0.2030152678489685
41,0.8978897929191589
42,0.19751204550266266
43,0.8883453607559204
44,0.37229713797569275
45,0.9059008359909058
46,0.2990540564060211
47,0.9210058450698853
48,0.8827188611030579
49,0.9086139798164368
50,0.18152499198913574
51,0.20795175433158875
52,0.17249614000320435
53,0.9155592322349548
54,0.28315186500549316
55,0.1790178120136261
56,0.1519775241613388
57,0.9355206489562988
58,0.19149057567119598
59,0.8807429671287537
60,0.9177230596542358
61,0.9110240936279297
62,0.913976788520813
63,0.9279110431671143
64,0.9211891293525696
65,0.88528972864151
66,0.8882831931114197
67,0.4446537494659424
68,0.6585284471511841
69,0.8948643803596497
70,0.6063967943191528
71,0.6903270483016968
72,0.9185949563980103
73,0.7885474562644958
74,0.9261529445648193
75,0.9055907130241394
76,0.17574705183506012
77,0.21572016179561615
78,0.914761483669281
79,0.1828700602054596
80,0.6327837109565735
81,0.9113780856132507
82,0.9029535055160522
83,0.24415841698646545
84,0.9033491015434265
85,0.17489783465862274
86,0.9254000186920166
87,0.8990936875343323
88,0.9319611191749573
89,0.8912571668624878
90,0.9301191568374634
91,0.1770717352628708
92,0.9058862328529358
93,0.9177245497703552
