,prob
0,0.5646640658378601
1,0.5629515647888184
2,0.5396096706390381
3,0.5845257043838501
4,0.5706549286842346
5,0.543324887752533
6,0.5262036323547363
7,0.5610488057136536
8,0.5338962078094482
9,0.5401554107666016
10,0.5684331059455872
11,0.504278838634491
12,0.5774415135383606
13,0.5610021948814392
14,0.562131404876709
15,0.5473094582557678
16,0.565666913986206
17,0.5429235696792603
18,0.5680381059646606
19,0.5732014179229736
20,0.5577202439308167
21,0.5959986448287964
22,0.5705740451812744
23,0.5191243290901184
24,0.6021834015846252
25,0.5247085690498352
26,0.5535449981689453
27,0.5290796756744385
28,0.5987626314163208
29,0.6109883785247803
30,0.5787916779518127
31,0.5437286496162415
32,0.5714696645736694
33,0.5638692378997803
34,0.5372767448425293
35,0.5561025738716125
36,0.5417484641075134
37,0.5807654857635498
38,0.5606091022491455
39,0.5588271021842957
40,0.5406118631362915
41,0.548741340637207
42,0.5531249642372131
43,0.5459926128387451
44,0.5791648626327515
45,0.5393556356430054
46,0.5694025754928589
47,0.47693559527397156
48,0.5552782416343689
49,0.5589510202407837
50,0.5794856548309326
51,0.5599243640899658
52,0.5711906552314758
53,0.5437254309654236
54,0.5460691452026367
55,0.5675805807113647
56,0.5532830953598022
57,0.5556722283363342
58,0.5567780137062073
59,0.5553535223007202
60,0.5244957804679871
61,0.5211926698684692
62,0.5514016151428223
63,0.5680148601531982
64,0.5533258318901062
65,0.5269005298614502
66,0.5091819167137146
67,0.5812429189682007
68,0.5339416861534119
69,0.5560429096221924
70,0.5410595536231995
71,0.5717623233795166
72,0.5431510806083679
73,0.5328674912452698
74,0.5134775042533875
75,0.5677621960639954
76,0.5779477953910828
77,0.5653969645500183
78,0.5315374135971069
79,0.5617274641990662
80,0.5442191958427429
81,0.5667163133621216
82,0.5344573855400085
83,0.5667974352836609
84,0.5478785037994385
85,0.5798019766807556
86,0.5181921124458313
87,0.5441750884056091
88,0.5148941278457642
89,0.5575099587440491
90,0.5462768077850342
91,0.5518036484718323
92,0.5078157186508179
93,0.5056887269020081
