,prob
0,0.24408058822155
1,0.9936674237251282
2,0.9861466288566589
3,0.020658353343605995
4,0.02468946762382984
5,0.9842000603675842
6,0.7589751482009888
7,0.016834357753396034
8,0.9892220497131348
9,0.986076831817627
10,0.9448843002319336
11,0.992418646812439
12,0.02337728999555111
13,0.41845178604125977
14,0.020815597847104073
15,0.8757858872413635
16,0.008197193033993244
17,0.9932664632797241
18,0.029281960800290108
19,0.019918298348784447
20,0.0229889377951622
21,0.02101309411227703
22,0.03690217435359955
23,0.9920097589492798
24,0.025853514671325684
25,0.9822129011154175
26,0.027182165533304214
27,0.9914549589157104
28,0.02306481823325157
29,0.02060667984187603
30,0.02752036228775978
31,0.9935438632965088
32,0.024700842797756195
33,0.9754627346992493
34,0.981816291809082
35,0.9839494824409485
36,0.9948422312736511
37,0.02918887697160244
38,0.04596804827451706
39,0.020633960142731667
40,0.020284075289964676
41,0.990394651889801
42,0.020205724984407425
43,0.9846803545951843
44,0.1618647277355194
45,0.9890767335891724
46,0.16528654098510742
47,0.994005024433136
48,0.9899162650108337
49,0.9924134612083435
50,0.017485979944467545
51,0.025057382881641388
52,0.020382056012749672
53,0.992473840713501
54,0.04120751842856407
55,0.018589410930871964
56,0.010332081466913223
57,0.9934855103492737
58,0.014199979603290558
59,0.9881465435028076
60,0.994554877281189
61,0.9906779527664185
62,0.9945131540298462
63,0.9931499361991882
64,0.993790328502655
65,0.9908624887466431
66,0.987392008304596
67,0.2092098593711853
68,0.6513464450836182
69,0.9794446229934692
70,0.7179141044616699
71,0.9058854579925537
72,0.9897818565368652
73,0.9694986939430237
74,0.9924256801605225
75,0.9911256432533264
76,0.018778815865516663
77,0.02694104053080082
78,0.9901988506317139
79,0.01957244984805584
80,0.7225670218467712
81,0.9936354160308838
82,0.9941100478172302
83,0.04944891110062599
84,0.8773430585861206
85,0.029120175167918205
86,0.9938388466835022
87,0.9939139485359192
88,0.9937584400177002
89,0.9899723529815674
90,0.9929952025413513
91,0.014102239161729813
92,0.992306649684906
93,0.9921107888221741
