,prob
0,0.39160576462745667
1,0.9545308351516724
2,0.9553034901618958
3,0.09735085815191269
4,0.06864987313747406
5,0.9217288494110107
6,0.7931079268455505
7,0.07306571304798126
8,0.968643307685852
9,0.9495269060134888
10,0.7632956504821777
11,0.9586586952209473
12,0.08278920501470566
13,0.5103559494018555
14,0.09584002941846848
15,0.8335335850715637
16,0.037833042442798615
17,0.9664715528488159
18,0.11313364654779434
19,0.09337539225816727
20,0.10394389182329178
21,0.0967714712023735
22,0.19496239721775055
23,0.9624713659286499
24,0.10285040736198425
25,0.9385905265808105
26,0.10041913390159607
27,0.9593380093574524
28,0.09764886647462845
29,0.09162788838148117
30,0.09468548744916916
31,0.9624828696250916
32,0.11390011757612228
33,0.8881088495254517
34,0.9077898263931274
35,0.9570048451423645
36,0.9515863656997681
37,0.11924497038125992
38,0.12801867723464966
39,0.09758391231298447
40,0.09502527117729187
41,0.9462598562240601
42,0.09487416595220566
43,0.9446238279342651
44,0.3597300052642822
45,0.952299177646637
46,0.23406946659088135
47,0.9675878286361694
48,0.9498694539070129
49,0.9469908475875854
50,0.09058747440576553
51,0.12052600830793381
52,0.09694226086139679
53,0.960430920124054
54,0.13686686754226685
55,0.0848764106631279
56,0.06561751663684845
57,0.9691117405891418
58,0.09143505245447159
59,0.9385405778884888
60,0.9652212858200073
61,0.9566489458084106
62,0.9628229141235352
63,0.9670832753181458
64,0.9664974212646484
65,0.9412257671356201
66,0.933171272277832
67,0.39070242643356323
68,0.6380087733268738
69,0.9391433596611023
70,0.4633205831050873
71,0.787678599357605
72,0.9457419514656067
73,0.8553335666656494
74,0.9589573740959167
75,0.9533922672271729
76,0.08603529632091522
77,0.10719972848892212
78,0.9533643126487732
79,0.08759412914514542
80,0.6456363797187805
81,0.9614892601966858
82,0.9511724710464478
83,0.16070735454559326
84,0.9213231801986694
85,0.10955217480659485
86,0.9656909704208374
87,0.9519292712211609
88,0.9565606117248535
89,0.9342962503433228
90,0.964871346950531
91,0.09666430950164795
92,0.9498865008354187
93,0.9621517062187195
