,prob
0,0.2695690095424652
1,0.9919177889823914
2,0.9791265726089478
3,0.026743924245238304
4,0.032317373901605606
5,0.9756500720977783
6,0.7701371312141418
7,0.020555322989821434
8,0.9824804663658142
9,0.9826746582984924
10,0.9398692846298218
11,0.9891027212142944
12,0.027440974488854408
13,0.3632034659385681
14,0.02781059965491295
15,0.8584150671958923
16,0.010089210234582424
17,0.9909665584564209
18,0.03389574587345123
19,0.026526255533099174
20,0.028718527406454086
21,0.027140207588672638
22,0.05649946630001068
23,0.9894973039627075
24,0.0328102707862854
25,0.9693603515625
26,0.030840208753943443
27,0.9884218573570251
28,0.030173327773809433
29,0.027194909751415253
30,0.047366924583911896
31,0.9890294075012207
32,0.03357253596186638
33,0.9451590776443481
34,0.9727248549461365
35,0.9784923195838928
36,0.9904354810714722
37,0.040598321706056595
38,0.0522698312997818
39,0.026614101603627205
40,0.026360925287008286
41,0.9867037534713745
42,0.02648100256919861
43,0.9739346504211426
44,0.2648313045501709
45,0.9849305152893066
46,0.18012675642967224
47,0.993057370185852
48,0.9852342009544373
49,0.9849393367767334
50,0.022789832204580307
51,0.03329303860664368
52,0.02677725814282894
53,0.9883910417556763
54,0.0434090718626976
55,0.02354441024363041
56,0.013884550891816616
57,0.9909799695014954
58,0.029570402577519417
59,0.9834412336349487
60,0.9927863478660583
61,0.9856491088867188
62,0.9910532832145691
63,0.9907377362251282
64,0.9916673302650452
65,0.9843183159828186
66,0.9805054068565369
67,0.30109846591949463
68,0.7497754096984863
69,0.9805387258529663
70,0.5451417565345764
71,0.8761127591133118
72,0.986276388168335
73,0.965850293636322
74,0.9868981838226318
75,0.9890637993812561
76,0.024786952883005142
77,0.03418435901403427
78,0.9875335693359375
79,0.02471848763525486
80,0.7164367437362671
81,0.9925599098205566
82,0.991415798664093
83,0.05589570105075836
84,0.9075459837913513
85,0.03714395686984062
86,0.9906128644943237
87,0.9909586906433105
88,0.9909212589263916
89,0.985576331615448
90,0.9907859563827515
91,0.022162113338708878
92,0.9883559942245483
93,0.9896395206451416
