,prob
0,0.07271820306777954
1,0.9957342743873596
2,0.9945712685585022
3,0.01161050982773304
4,0.016277262941002846
5,0.9888724684715271
6,0.7287787795066833
7,0.009533685632050037
8,0.9885192513465881
9,0.9935739636421204
10,0.974193274974823
11,0.9956690073013306
12,0.016012918204069138
13,0.706398069858551
14,0.012040594592690468
15,0.8557009696960449
16,0.003981193993240595
17,0.9962651133537292
18,0.01630917750298977
19,0.011400331743061543
20,0.012869488447904587
21,0.011968404054641724
22,0.018824629485607147
23,0.9956386685371399
24,0.013061142526566982
25,0.993703305721283
26,0.010535049252212048
27,0.9954808950424194
28,0.012287369929254055
29,0.011675934307277203
30,0.02734585665166378
31,0.9965773224830627
32,0.012692328542470932
33,0.9757407307624817
34,0.9737651348114014
35,0.9938201308250427
36,0.9955604076385498
37,0.01704275980591774
38,0.03271225094795227
39,0.011370545253157616
40,0.011051462031900883
41,0.9949470162391663
42,0.01145552285015583
43,0.9950011372566223
44,0.12783494591712952
45,0.9945185780525208
46,0.15271183848381042
47,0.9985896944999695
48,0.9950799942016602
49,0.994159460067749
50,0.009295597672462463
51,0.012876590713858604
52,0.011479305103421211
53,0.9958807229995728
54,0.015605034306645393
55,0.010911555960774422
56,0.0038943677209317684
57,0.9963415265083313
58,0.007624438032507896
59,0.9860857725143433
60,0.9979636669158936
61,0.9941184520721436
62,0.997386634349823
63,0.9961575865745544
64,0.9966087341308594
65,0.9950202703475952
66,0.9954276084899902
67,0.19052056968212128
68,0.8621402382850647
69,0.9823331236839294
70,0.185474693775177
71,0.9701287150382996
72,0.9928503036499023
73,0.9884999394416809
74,0.9965907335281372
75,0.9966707825660706
76,0.01032998412847519
77,0.012680025771260262
78,0.9966617822647095
79,0.010944236069917679
80,0.4031147062778473
81,0.9985450506210327
82,0.9977244734764099
83,0.027053633704781532
84,0.8232133984565735
85,0.01947852410376072
86,0.9956306219100952
87,0.9958016276359558
88,0.9970167875289917
89,0.9931153655052185
90,0.9960148334503174
91,0.009424089454114437
92,0.9959024786949158
93,0.9955728054046631
