,prob
0,0.2487700879573822
1,0.9952410459518433
2,0.9847346544265747
3,0.016592128202319145
4,0.020772263407707214
5,0.9779337048530579
6,0.7743357419967651
7,0.013539177365601063
8,0.9915807843208313
9,0.987585186958313
10,0.9710416197776794
11,0.9941182136535645
12,0.02237427979707718
13,0.25295478105545044
14,0.016936464235186577
15,0.8556472063064575
16,0.0064941090531647205
17,0.994702160358429
18,0.025291109457612038
19,0.016162460669875145
20,0.018850864842534065
21,0.016910918056964874
22,0.036718495190143585
23,0.9934152364730835
24,0.019487880170345306
25,0.9828717708587646
26,0.01641112007200718
27,0.9932704567909241
28,0.01802785135805607
29,0.016254868358373642
30,0.022784218192100525
31,0.9947013854980469
32,0.01893392764031887
33,0.9722966551780701
34,0.9638127684593201
35,0.9828658699989319
36,0.9953535795211792
37,0.022464992478489876
38,0.045029982924461365
39,0.0162908136844635
40,0.01606069877743721
41,0.9936311841011047
42,0.016461249440908432
43,0.9885834455490112
44,0.1127067282795906
45,0.9911541938781738
46,0.2046061009168625
47,0.9964638352394104
48,0.9908484220504761
49,0.9926396608352661
50,0.01470120158046484
51,0.02302565611898899
52,0.015903443098068237
53,0.9941645264625549
54,0.03185965120792389
55,0.015010030008852482
56,0.007509368471801281
57,0.9949387311935425
58,0.01782137341797352
59,0.9916331768035889
60,0.9957327246665955
61,0.991568386554718
62,0.9945307374000549
63,0.9946788549423218
64,0.9946044087409973
65,0.9932377338409424
66,0.9942739605903625
67,0.33835139870643616
68,0.8468119502067566
69,0.9833139181137085
70,0.6903637051582336
71,0.964729905128479
72,0.9916300177574158
73,0.9894178509712219
74,0.9950094223022461
75,0.9945099353790283
76,0.01539568416774273
77,0.019826607778668404
78,0.9918449521064758
79,0.015516623854637146
80,0.7536807060241699
81,0.9962860345840454
82,0.9956308603286743
83,0.03525415062904358
84,0.8570254445075989
85,0.019607683643698692
86,0.9947904348373413
87,0.9945557117462158
88,0.99504154920578
89,0.991887629032135
90,0.9943453669548035
91,0.013339889235794544
92,0.9944126009941101
93,0.993893563747406
