,prob
0,0.3846675157546997
1,0.9452829360961914
2,0.8992272019386292
3,0.13774017989635468
4,0.10412541776895523
5,0.9304749965667725
6,0.8354139924049377
7,0.10608302801847458
8,0.9680570960044861
9,0.9352352023124695
10,0.7148784399032593
11,0.9426986575126648
12,0.09662595391273499
13,0.5006760954856873
14,0.13484136760234833
15,0.8751407265663147
16,0.07433275878429413
17,0.9503878951072693
18,0.16310769319534302
19,0.13000419735908508
20,0.1522578001022339
21,0.13463182747364044
22,0.2775620222091675
23,0.9449867606163025
24,0.1477726399898529
25,0.8796747922897339
26,0.14194858074188232
27,0.9401751160621643
28,0.1273287683725357
29,0.1261969953775406
30,0.12449164688587189
31,0.9413172602653503
32,0.14945100247859955
33,0.8492312431335449
34,0.9010564088821411
35,0.9042098522186279
36,0.9434223771095276
37,0.16137941181659698
38,0.1618891805410385
39,0.13883517682552338
40,0.13869798183441162
41,0.9261826872825623
42,0.13281458616256714
43,0.9277556538581848
44,0.39018741250038147
45,0.9345017075538635
46,0.23580056428909302
47,0.9493768215179443
48,0.8979880809783936
49,0.9246006011962891
50,0.1239711344242096
51,0.17743195593357086
52,0.12554994225502014
53,0.9435667991638184
54,0.21495728194713593
55,0.11497819423675537
56,0.0904231145977974
57,0.9563262462615967
58,0.12693406641483307
59,0.9210720062255859
60,0.9456067681312561
61,0.9395766258239746
62,0.9461948871612549
63,0.9526510834693909
64,0.9488350749015808
65,0.9166392683982849
66,0.9253973960876465
67,0.29399237036705017
68,0.6260382533073425
69,0.9265099167823792
70,0.5861479043960571
71,0.7174702882766724
72,0.94305020570755
73,0.8381944298744202
74,0.9508199691772461
75,0.9353068470954895
76,0.11102427542209625
77,0.15378183126449585
78,0.9341644644737244
79,0.12115870416164398
80,0.6567118763923645
81,0.9422767162322998
82,0.9321427345275879
83,0.23401953279972076
84,0.9369925856590271
85,0.1228547915816307
86,0.9552239775657654
87,0.9277536869049072
88,0.9538539052009583
89,0.9294909238815308
90,0.9520032405853271
91,0.13410715758800507
92,0.9359523057937622
93,0.9442743062973022
