,prob
0,0.20716531574726105
1,0.991793692111969
2,0.9839884638786316
3,0.02599911577999592
4,0.028952959924936295
5,0.9826833009719849
6,0.7530512809753418
7,0.020660793408751488
8,0.9820351600646973
9,0.9837827086448669
10,0.9186410307884216
11,0.9888657927513123
12,0.028568774461746216
13,0.47334426641464233
14,0.027091439813375473
15,0.8493396043777466
16,0.009960309602320194
17,0.9910662770271301
18,0.03228918835520744
19,0.025679446756839752
20,0.02753891423344612
21,0.026730114594101906
22,0.04866762459278107
23,0.9900944828987122
24,0.032098203897476196
25,0.9773669838905334
26,0.029616961255669594
27,0.9888712763786316
28,0.02953457273542881
29,0.026551786810159683
30,0.0444658137857914
31,0.9900161623954773
32,0.034506045281887054
33,0.9529947638511658
34,0.9774245023727417
35,0.9813000559806824
36,0.9901312589645386
37,0.03870921954512596
38,0.05536949634552002
39,0.026024993509054184
40,0.025573423132300377
41,0.9875625371932983
42,0.025759242475032806
43,0.9751660823822021
44,0.27232521772384644
45,0.9861258864402771
46,0.09640524536371231
47,0.9931212067604065
48,0.9882429242134094
49,0.9857839345932007
50,0.02049190364778042
51,0.03042774274945259
52,0.025060761719942093
53,0.9894127249717712
54,0.04516160488128662
55,0.023474404588341713
56,0.01258799433708191
57,0.9912270903587341
58,0.02161920629441738
59,0.9789175987243652
60,0.9923918843269348
61,0.9865502119064331
62,0.9929895401000977
63,0.9910522103309631
64,0.9916817545890808
65,0.9828985929489136
66,0.973129391670227
67,0.229534313082695
68,0.6293185353279114
69,0.973157525062561
70,0.313967764377594
71,0.7410700917243958
72,0.9864574074745178
73,0.9609289765357971
74,0.9873300790786743
75,0.9823671579360962
76,0.020150015130639076
77,0.035337477922439575
78,0.9878288507461548
79,0.02406851202249527
80,0.6834731698036194
81,0.9927113056182861
82,0.9892054796218872
83,0.054192591458559036
84,0.8574026226997375
85,0.0334542840719223
86,0.990092933177948
87,0.9912378191947937
88,0.9922304749488831
89,0.9826248288154602
90,0.9906744360923767
91,0.02093559317290783
92,0.9854018688201904
93,0.9893877506256104
