,prob
0,0.07250448316335678
1,0.9959828853607178
2,0.9932148456573486
3,0.01179741695523262
4,0.015882084146142006
5,0.9928836822509766
6,0.773737907409668
7,0.009519527666270733
8,0.9875606894493103
9,0.9940172433853149
10,0.9780152440071106
11,0.9956327080726624
12,0.015718448907136917
13,0.6015872359275818
14,0.012293449603021145
15,0.8900143504142761
16,0.002859272062778473
17,0.9961722493171692
18,0.017017576843500137
19,0.011612748727202415
20,0.012899132445454597
21,0.012250930070877075
22,0.018830198794603348
23,0.995555579662323
24,0.014225547201931477
25,0.9923048615455627
26,0.010773330926895142
27,0.995630145072937
28,0.012619756162166595
29,0.011900114826858044
30,0.028252623975276947
31,0.9963729381561279
32,0.013249695301055908
33,0.9795923829078674
34,0.9753214120864868
35,0.9918197393417358
36,0.9952139854431152
37,0.017498519271612167
38,0.034077487885951996
39,0.011597087606787682
40,0.011272232048213482
41,0.9948128461837769
42,0.011642624624073505
43,0.995142936706543
44,0.14238011837005615
45,0.9945423603057861
46,0.2111061066389084
47,0.9985657334327698
48,0.994085431098938
49,0.9937564134597778
50,0.009121542796492577
51,0.01322020310908556
52,0.011802715249359608
53,0.995821475982666
54,0.01658584177494049
55,0.010966101661324501
56,0.0035824007354676723
57,0.996249258518219
58,0.009804561734199524
59,0.9844844341278076
60,0.9979800581932068
61,0.9940919280052185
62,0.9963536262512207
63,0.9961579442024231
64,0.996364951133728
65,0.9950594902038574
66,0.9953698515892029
67,0.15055423974990845
68,0.8860408663749695
69,0.9842570424079895
70,0.22903944551944733
71,0.9689590334892273
72,0.9936904907226562
73,0.9887565970420837
74,0.9965059757232666
75,0.9967877864837646
76,0.0118712792173028
77,0.0131404809653759
78,0.9962764382362366
79,0.011061384342610836
80,0.4010220170021057
81,0.9985271692276001
82,0.9977164268493652
83,0.029014598578214645
84,0.8602356910705566
85,0.01678529940545559
86,0.9958261847496033
87,0.996056318283081
88,0.9970099925994873
89,0.9936094284057617
90,0.9960500597953796
91,0.009257419034838676
92,0.995820164680481
93,0.9955505132675171
