,prob
0,0.40151849389076233
1,0.960046648979187
2,0.940588116645813
3,0.09409570693969727
4,0.06673848628997803
5,0.9348899126052856
6,0.8209248185157776
7,0.07125788182020187
8,0.972285807132721
9,0.9523912668228149
10,0.8327000141143799
11,0.9609454870223999
12,0.08202696591615677
13,0.43037834763526917
14,0.0933326780796051
15,0.8586405515670776
16,0.03667427599430084
17,0.9678731560707092
18,0.107967309653759
19,0.09137430787086487
20,0.09956984221935272
21,0.09408143162727356
22,0.1787913739681244
23,0.9637624621391296
24,0.10020817816257477
25,0.9136367440223694
26,0.09819639474153519
27,0.959473729133606
28,0.09602271765470505
29,0.08948259055614471
30,0.09470748156309128
31,0.9642851948738098
32,0.11144901812076569
33,0.8936641216278076
34,0.9140335917472839
35,0.9422518610954285
36,0.9531147480010986
37,0.1169794574379921
38,0.12727810442447662
39,0.09481669962406158
40,0.09437643736600876
41,0.9475746154785156
42,0.09146744012832642
43,0.9478626251220703
44,0.36003378033638
45,0.9534367322921753
46,0.2357281595468521
47,0.9707992076873779
48,0.9391034245491028
49,0.9433144927024841
50,0.08979358524084091
51,0.1126350462436676
52,0.09422878175973892
53,0.9621779322624207
54,0.13342644274234772
55,0.08023253083229065
56,0.06667642295360565
57,0.9704795479774475
58,0.08776737004518509
59,0.9409691095352173
60,0.9667860269546509
61,0.9585668444633484
62,0.9649634957313538
63,0.9690415263175964
64,0.9686762094497681
65,0.9469861388206482
66,0.9356058835983276
67,0.31947383284568787
68,0.656844973564148
69,0.9441395401954651
70,0.4493596851825714
71,0.7760155200958252
72,0.9511896371841431
73,0.8820692300796509
74,0.9602741003036499
75,0.9576442241668701
76,0.08410383760929108
77,0.10452167689800262
78,0.9551502466201782
79,0.08477183431386948
80,0.6664292216300964
81,0.9661430716514587
82,0.9524194002151489
83,0.16518105566501617
84,0.9355272650718689
85,0.10552855581045151
86,0.9669356942176819
87,0.9562732577323914
88,0.9588821530342102
89,0.9451923966407776
90,0.9659431576728821
91,0.09404531866312027
92,0.9516955614089966
93,0.9640165567398071
