,prob
0,0.15470032393932343
1,0.9958686828613281
2,0.992066502571106
3,0.013374890200793743
4,0.016471488401293755
5,0.9915438890457153
6,0.8042829632759094
7,0.010692889802157879
8,0.9883544445037842
9,0.993621289730072
10,0.9757446050643921
11,0.9952746629714966
12,0.016819441691040993
13,0.4576844573020935
14,0.013719860464334488
15,0.9171291589736938
16,0.004901759792119265
17,0.9956146478652954
18,0.019157584756612778
19,0.012428747490048409
20,0.014384127222001553
21,0.013877931982278824
22,0.019744141027331352
23,0.9949390888214111
24,0.01782589964568615
25,0.9920056462287903
26,0.013508033007383347
27,0.9948862195014954
28,0.014253525994718075
29,0.012956207618117332
30,0.02299576625227928
31,0.996340811252594
32,0.015598935075104237
33,0.9811406135559082
34,0.9869076013565063
35,0.9903311729431152
36,0.995965838432312
37,0.01993842050433159
38,0.03262355923652649
39,0.012886333279311657
40,0.012460146099328995
41,0.9949052333831787
42,0.012382886372506618
43,0.9935761094093323
44,0.10709044337272644
45,0.994272768497467
46,0.14587529003620148
47,0.9961413741111755
48,0.9951171875
49,0.9931281805038452
50,0.009136984124779701
51,0.013574805110692978
52,0.011371875181794167
53,0.9953600764274597
54,0.021998221054673195
55,0.012371409684419632
56,0.0049574729055166245
57,0.995822548866272
58,0.008694563060998917
59,0.9888039231300354
60,0.9961985945701599
61,0.9935903549194336
62,0.9960758090019226
63,0.9957913160324097
64,0.9956281185150146
65,0.9946881532669067
66,0.9959589838981628
67,0.15936768054962158
68,0.7641270160675049
69,0.9830185174942017
70,0.8881900906562805
71,0.931073784828186
72,0.9921282529830933
73,0.9848707318305969
74,0.996222972869873
75,0.9942306280136108
76,0.011480138637125492
77,0.01746557094156742
78,0.9950290322303772
79,0.012234264984726906
80,0.604739248752594
81,0.9959728121757507
82,0.9967883825302124
83,0.03565625846385956
84,0.8749916553497314
85,0.02104124240577221
86,0.9958256483078003
87,0.9961031675338745
88,0.9958557486534119
89,0.9932577610015869
90,0.9955263733863831
91,0.00806930847465992
92,0.9955505132675171
93,0.9948825836181641
