,prob
0,0.4522975981235504
1,0.8730975985527039
2,0.8919108510017395
3,0.2230721414089203
4,0.19881995022296906
5,0.9019339680671692
6,0.7633238434791565
7,0.17955920100212097
8,0.9069497585296631
9,0.8967103362083435
10,0.7120346426963806
11,0.9066401124000549
12,0.1805727332830429
13,0.6128717064857483
14,0.2199966013431549
15,0.8195105791091919
16,0.1351613998413086
17,0.9165661931037903
18,0.23253512382507324
19,0.2088509202003479
20,0.23398876190185547
21,0.22031280398368835
22,0.2734523415565491
23,0.9128522276878357
24,0.24117185175418854
25,0.8697863817214966
26,0.2086302936077118
27,0.9002264738082886
28,0.20920270681381226
29,0.20663227140903473
30,0.27613329887390137
31,0.9017234444618225
32,0.23454423248767853
33,0.7986483573913574
34,0.855216920375824
35,0.8814806342124939
36,0.9174169898033142
37,0.24006985127925873
38,0.2224966287612915
39,0.22630642354488373
40,0.22196778655052185
41,0.8884528279304504
42,0.2184230089187622
43,0.8702476024627686
44,0.44871288537979126
45,0.9003655910491943
46,0.3219003975391388
47,0.916740894317627
48,0.8884665369987488
49,0.8974767923355103
50,0.18895815312862396
51,0.23288175463676453
52,0.18935620784759521
53,0.9080808758735657
54,0.33088263869285583
55,0.1995033323764801
56,0.16707459092140198
57,0.9256038665771484
58,0.2040831595659256
59,0.8721354007720947
60,0.9103004336357117
61,0.898677408695221
62,0.9070741534233093
63,0.9192257523536682
64,0.9018303155899048
65,0.8765583038330078
66,0.8827944993972778
67,0.5006471872329712
68,0.6773360371589661
69,0.8830254077911377
70,0.6782793998718262
71,0.724395215511322
72,0.9119513034820557
73,0.8169535398483276
74,0.9199117422103882
75,0.8914322853088379
76,0.19914238154888153
77,0.23951312899589539
78,0.8670348525047302
79,0.20259106159210205
80,0.6360549926757812
81,0.9046440720558167
82,0.8955063223838806
83,0.2583421766757965
84,0.8945475220680237
85,0.22761975228786469
86,0.9169602990150452
87,0.8950605988502502
88,0.9181999564170837
89,0.8860741257667542
90,0.9249191880226135
91,0.18551456928253174
92,0.8977293372154236
93,0.9086873531341553
