,prob
0,0.4787595868110657
1,0.9644284248352051
2,0.9435385465621948
3,0.08725590258836746
4,0.07328131794929504
5,0.9441940784454346
6,0.7991910576820374
7,0.06443606317043304
8,0.9755653142929077
9,0.9595968723297119
10,0.8633005023002625
11,0.9654512405395508
12,0.08169043064117432
13,0.4473903179168701
14,0.08681612461805344
15,0.8390764594078064
16,0.03642190992832184
17,0.9706628322601318
18,0.10089696198701859
19,0.08440171182155609
20,0.09409899264574051
21,0.08729315549135208
22,0.18981735408306122
23,0.9662411212921143
24,0.09492826461791992
25,0.9155749082565308
26,0.09559721499681473
27,0.9620124101638794
28,0.09146662801504135
29,0.08300082385540009
30,0.11979883909225464
31,0.9667824506759644
32,0.10606695711612701
33,0.9003626108169556
34,0.9123914241790771
35,0.9437360167503357
36,0.9568617343902588
37,0.10960587114095688
38,0.12184033542871475
39,0.08800375461578369
40,0.08786842972040176
41,0.9501395225524902
42,0.08508862555027008
43,0.9502538442611694
44,0.39624524116516113
45,0.956900954246521
46,0.23174303770065308
47,0.9736956357955933
48,0.9452293515205383
49,0.9407859444618225
50,0.08665288984775543
51,0.09940177947282791
52,0.08871933072805405
53,0.964249849319458
54,0.1272488236427307
55,0.07321903109550476
56,0.06437697261571884
57,0.9723110795021057
58,0.09032109379768372
59,0.9534799456596375
60,0.9707880020141602
61,0.9633369445800781
62,0.9703783988952637
63,0.9715429544448853
64,0.9675323367118835
65,0.9552021026611328
66,0.9440585970878601
67,0.27365541458129883
68,0.7150970101356506
69,0.9518690705299377
70,0.6214538812637329
71,0.8166606426239014
72,0.9562956094741821
73,0.9162805676460266
74,0.9631076455116272
75,0.962493360042572
76,0.07385772466659546
77,0.09854245185852051
78,0.9456027150154114
79,0.07932114601135254
80,0.6723121404647827
81,0.9695252776145935
82,0.9630199670791626
83,0.14596423506736755
84,0.93589848279953
85,0.11441755294799805
86,0.9699249267578125
87,0.9596760272979736
88,0.9613139033317566
89,0.9509516358375549
90,0.9688350558280945
91,0.09141886979341507
92,0.959234893321991
93,0.9673974514007568
