,prob
0,0.16250689327716827
1,0.9954447746276855
2,0.9877734780311584
3,0.014393518678843975
4,0.017155705019831657
5,0.9901367425918579
6,0.8060684204101562
7,0.011730959638953209
8,0.9856913685798645
9,0.9914442896842957
10,0.9740470051765442
11,0.994874894618988
12,0.0190275926142931
13,0.26324960589408875
14,0.014586161822080612
15,0.9037932753562927
16,0.005025971680879593
17,0.995418906211853
18,0.02109801582992077
19,0.013266606256365776
20,0.015840061008930206
21,0.014227084815502167
22,0.02236989513039589
23,0.9945776462554932
24,0.018127689138054848
25,0.9846370220184326
26,0.012680270709097385
27,0.9946359992027283
28,0.015263104811310768
29,0.013943628408014774
30,0.025981998071074486
31,0.9956800937652588
32,0.01566445827484131
33,0.9757448434829712
34,0.9753231406211853
35,0.9853391647338867
36,0.9965910911560059
37,0.02072000876069069
38,0.040638092905282974
39,0.013801587745547295
40,0.013417104259133339
41,0.9945683479309082
42,0.01383837591856718
43,0.9912983775138855
44,0.13775062561035156
45,0.9934560656547546
46,0.1543666422367096
47,0.9977613687515259
48,0.9921443462371826
49,0.9942275285720825
50,0.010686233639717102
51,0.016839655116200447
52,0.01251313928514719
53,0.9948090314865112
54,0.02465229108929634
55,0.013146759942173958
56,0.00707663269713521
57,0.995516836643219
58,0.012613981030881405
59,0.988044798374176
60,0.996717631816864
61,0.9920458793640137
62,0.9960796236991882
63,0.995406985282898
64,0.9956809282302856
65,0.994231104850769
66,0.9951424598693848
67,0.14436376094818115
68,0.8897700905799866
69,0.9896100759506226
70,0.47261834144592285
71,0.9433894753456116
72,0.992643415927887
73,0.98715740442276
74,0.995602011680603
75,0.9919014573097229
76,0.012386980466544628
77,0.01805918477475643
78,0.9881397485733032
79,0.013425083830952644
80,0.5522145628929138
81,0.9977027773857117
82,0.996292233467102
83,0.03230736777186394
84,0.8744449615478516
85,0.027519281953573227
86,0.9953994154930115
87,0.9959805011749268
88,0.99591463804245
89,0.993020236492157
90,0.9951877593994141
91,0.008641649037599564
92,0.9948051571846008
93,0.9950113296508789
