,prob
0,0.5170563459396362
1,0.8556787371635437
2,0.8535332083702087
3,0.30131369829177856
4,0.28769588470458984
5,0.8315601348876953
6,0.7375178337097168
7,0.27626293897628784
8,0.8740218281745911
9,0.8486480712890625
10,0.6829509139060974
11,0.8580902814865112
12,0.3111307919025421
13,0.598540723323822
14,0.3062652051448822
15,0.7797674536705017
16,0.24817946553230286
17,0.872980535030365
18,0.32297950983047485
19,0.28303995728492737
20,0.3220444321632385
21,0.3025839030742645
22,0.37526649236679077
23,0.8735449910163879
24,0.32144594192504883
25,0.8305382132530212
26,0.3107594847679138
27,0.8602483868598938
28,0.30047938227653503
29,0.29932016134262085
30,0.3448600172996521
31,0.8629871606826782
32,0.32937073707580566
33,0.7575967907905579
34,0.8170828223228455
35,0.8438194394111633
36,0.8675751090049744
37,0.3251316547393799
38,0.31581297516822815
39,0.30567440390586853
40,0.3012183606624603
41,0.8601004481315613
42,0.29963812232017517
43,0.837695300579071
44,0.5234105587005615
45,0.8645405173301697
46,0.3849920630455017
47,0.8842296600341797
48,0.8429340124130249
49,0.8660078048706055
50,0.2991745173931122
51,0.3278249502182007
52,0.2801719903945923
53,0.865583062171936
54,0.4259544014930725
55,0.2824089229106903
56,0.25623831152915955
57,0.8917760252952576
58,0.28879880905151367
59,0.8374033570289612
60,0.8635714054107666
61,0.8554507493972778
62,0.8651398420333862
63,0.8770394921302795
64,0.8538647294044495
65,0.827140212059021
66,0.8470281958580017
67,0.5533786416053772
68,0.6843022704124451
69,0.8369295597076416
70,0.6539837718009949
71,0.6758152842521667
72,0.8509413599967957
73,0.7751627564430237
74,0.8899221420288086
75,0.8525698781013489
76,0.2794415354728699
77,0.34816262125968933
78,0.8497535586357117
79,0.2973260283470154
80,0.6300826668739319
81,0.8686977028846741
82,0.8336876034736633
83,0.3831331729888916
84,0.8532487750053406
85,0.3183526396751404
86,0.8799156546592712
87,0.8283147215843201
88,0.8742535710334778
89,0.829210638999939
90,0.8804164528846741
91,0.30064401030540466
92,0.8573419451713562
93,0.8663020730018616
