,prob
0,0.1654576063156128
1,0.9967457056045532
2,0.9945551156997681
3,0.010489986278116703
4,0.014797680079936981
5,0.9929965138435364
6,0.7437884211540222
7,0.008314622566103935
8,0.988447368144989
9,0.9935333728790283
10,0.9553600549697876
11,0.9964698553085327
12,0.015559708699584007
13,0.5168543457984924
14,0.01115450169891119
15,0.9190452694892883
16,0.005170837976038456
17,0.9967092275619507
18,0.012249395251274109
19,0.010192940011620522
20,0.011029631830751896
21,0.010729821398854256
22,0.016008837148547173
23,0.9958224296569824
24,0.011142384260892868
25,0.9949666857719421
26,0.009384235367178917
27,0.9960881471633911
28,0.011173957958817482
29,0.010435421019792557
30,0.025636106729507446
31,0.996864378452301
32,0.01148307230323553
33,0.9817038178443909
34,0.983366847038269
35,0.9915238618850708
36,0.9963294863700867
37,0.017471127212047577
38,0.02773188427090645
39,0.010199731215834618
40,0.010177639313042164
41,0.995915949344635
42,0.01024402305483818
43,0.9948575496673584
44,0.1261594146490097
45,0.9950874447822571
46,0.23938682675361633
47,0.9981815814971924
48,0.9972459077835083
49,0.9943735599517822
50,0.007014129776507616
51,0.012177648022770882
52,0.010733586736023426
53,0.9966149926185608
54,0.016499830409884453
55,0.009897797368466854
56,0.005480342078953981
57,0.9968511462211609
58,0.010332563892006874
59,0.9924991726875305
60,0.9979313611984253
61,0.9953745007514954
62,0.9967535138130188
63,0.9968305230140686
64,0.9967875480651855
65,0.9959374666213989
66,0.9958180785179138
67,0.15410028398036957
68,0.9094324111938477
69,0.9893254041671753
70,0.26252415776252747
71,0.9827613234519958
72,0.9947807192802429
73,0.9701438546180725
74,0.9963058233261108
75,0.9969198703765869
76,0.010815922170877457
77,0.012125936336815357
78,0.9961047172546387
79,0.009298413060605526
80,0.7024178504943848
81,0.9981365203857422
82,0.9984561204910278
83,0.030793078243732452
84,0.8800272345542908
85,0.019340364262461662
86,0.9965932965278625
87,0.9971428513526917
88,0.9972161054611206
89,0.9945396780967712
90,0.9964942336082458
91,0.006827905308455229
92,0.996551513671875
93,0.9963675737380981
