,prob
0,0.45983198285102844
1,0.9431304931640625
2,0.9132446646690369
3,0.14265088737010956
4,0.11276084929704666
5,0.9306673407554626
6,0.8340582847595215
7,0.10647708922624588
8,0.9647934436798096
9,0.9328107833862305
10,0.7283329963684082
11,0.9412029981613159
12,0.10632821917533875
13,0.5424352288246155
14,0.14064113795757294
15,0.8728551864624023
16,0.07819017022848129
17,0.9488336443901062
18,0.1632266342639923
19,0.13441571593284607
20,0.152658149600029
21,0.14013901352882385
22,0.2852034568786621
23,0.9432616829872131
24,0.15249894559383392
25,0.8947194814682007
26,0.15009231865406036
27,0.9396050572395325
28,0.13107165694236755
29,0.13125018775463104
30,0.1330290287733078
31,0.9387125968933105
32,0.15843553841114044
33,0.8496557474136353
34,0.9006174206733704
35,0.9135335087776184
36,0.9420689940452576
37,0.167149156332016
38,0.16341805458068848
39,0.14441770315170288
40,0.14283986389636993
41,0.9257302284240723
42,0.1384013146162033
43,0.92762690782547
44,0.3685368001461029
45,0.9331592321395874
46,0.2576531767845154
47,0.9484518766403198
48,0.9114851355552673
49,0.9252075552940369
50,0.12766340374946594
51,0.1923302561044693
52,0.1295509785413742
53,0.9408696889877319
54,0.22653134167194366
55,0.11857413500547409
56,0.09563644975423813
57,0.9550533294677734
58,0.1387178599834442
59,0.9219330549240112
60,0.9445062875747681
61,0.9395534992218018
62,0.9442934393882751
63,0.9512759447097778
64,0.9472326636314392
65,0.9146244525909424
66,0.9262130856513977
67,0.2940266728401184
68,0.6445134282112122
69,0.9234164953231812
70,0.6461926698684692
71,0.7302034497261047
72,0.9401085376739502
73,0.8340780138969421
74,0.9499884247779846
75,0.9342069029808044
76,0.11878005415201187
77,0.16421908140182495
78,0.9365383982658386
79,0.12545673549175262
80,0.6937789916992188
81,0.9421542882919312
82,0.9343056082725525
83,0.24497677385807037
84,0.9340726733207703
85,0.13285447657108307
86,0.9528500437736511
87,0.9260571599006653
88,0.9476190209388733
89,0.9263182282447815
90,0.9502214193344116
91,0.14107611775398254
92,0.9344856142997742
93,0.9420187473297119
