,prob
0,0.128322035074234
1,0.9958376884460449
2,0.9953945279121399
3,0.011452670209109783
4,0.015429817140102386
5,0.9941942095756531
6,0.7667986154556274
7,0.008966481313109398
8,0.9892599582672119
9,0.9936410784721375
10,0.9805424213409424
11,0.9959129691123962
12,0.01588481478393078
13,0.8950230479240417
14,0.012011769227683544
15,0.901161253452301
16,0.004435323178768158
17,0.9963071346282959
18,0.015441399067640305
19,0.011278806254267693
20,0.012350086122751236
21,0.011817601509392262
22,0.018508775159716606
23,0.9955645799636841
24,0.01265642512589693
25,0.9942677021026611
26,0.00952831655740738
27,0.995428204536438
28,0.011975793167948723
29,0.011863719671964645
30,0.027737611904740334
31,0.9966273903846741
32,0.012352134101092815
33,0.9732440114021301
34,0.9748080372810364
35,0.9950256943702698
36,0.9961937665939331
37,0.01709038019180298
38,0.03672804683446884
39,0.011194422841072083
40,0.010965346358716488
41,0.9949476718902588
42,0.011296166107058525
43,0.9949466586112976
44,0.11059270799160004
45,0.9945612549781799
46,0.15400844812393188
47,0.9980304837226868
48,0.9954982995986938
49,0.9947858452796936
50,0.007663502357900143
51,0.012906293384730816
52,0.011752418242394924
53,0.9959138035774231
54,0.01583661139011383
55,0.010807350277900696
56,0.004063270054757595
57,0.9964583516120911
58,0.0082972077652812
59,0.9907947182655334
60,0.9973132014274597
61,0.9944407343864441
62,0.997225284576416
63,0.9963060617446899
64,0.9965294003486633
65,0.9955987930297852
66,0.9962855577468872
67,0.22149281203746796
68,0.9312757849693298
69,0.9908007979393005
70,0.5296142101287842
71,0.9720831513404846
72,0.9940005540847778
73,0.989190936088562
74,0.996631920337677
75,0.9965988993644714
76,0.010374929755926132
77,0.012461819685995579
78,0.9969586133956909
79,0.010675894096493721
80,0.6777876019477844
81,0.9980167150497437
82,0.9975372552871704
83,0.025945687666535378
84,0.9030503630638123
85,0.019098881632089615
86,0.9962383508682251
87,0.9964949488639832
88,0.9965848922729492
89,0.9936898946762085
90,0.996113657951355
91,0.009042727760970592
92,0.9960415363311768
93,0.9956823587417603
