,prob
0,0.5110435485839844
1,0.8520109057426453
2,0.8558027744293213
3,0.3042233884334564
4,0.2892917990684509
5,0.8326221108436584
6,0.7368248701095581
7,0.2795066833496094
8,0.8736701011657715
9,0.8473498225212097
10,0.67999666929245
11,0.855444073677063
12,0.3161735236644745
13,0.617100715637207
14,0.3102014362812042
15,0.7867851257324219
16,0.24921171367168427
17,0.8708668351173401
18,0.3255499005317688
19,0.28523215651512146
20,0.3244989514350891
21,0.30574536323547363
22,0.38212940096855164
23,0.8719910383224487
24,0.32392871379852295
25,0.8345521092414856
26,0.3153577148914337
27,0.8581019043922424
28,0.30323660373687744
29,0.3035828769207001
30,0.34508824348449707
31,0.8621428608894348
32,0.3329138159751892
33,0.7570376992225647
34,0.8167863488197327
35,0.8487521409988403
36,0.8650356531143188
37,0.328267902135849
38,0.32045239210128784
39,0.3085710108280182
40,0.3035043776035309
41,0.8585557341575623
42,0.30237534642219543
43,0.8372846245765686
44,0.5214102864265442
45,0.8634985089302063
46,0.37695083022117615
47,0.8827815651893616
48,0.8452851176261902
49,0.8650075793266296
50,0.30175286531448364
51,0.3357458710670471
52,0.2855570912361145
53,0.8643378615379333
54,0.43054383993148804
55,0.28509265184402466
56,0.2600867748260498
57,0.8910147547721863
58,0.289045512676239
59,0.833789587020874
60,0.8595971465110779
61,0.8534079790115356
62,0.865227460861206
63,0.8760709762573242
64,0.8518158793449402
65,0.8241149187088013
66,0.843848466873169
67,0.5393940806388855
68,0.6822925209999084
69,0.8377145528793335
70,0.6352507472038269
71,0.658670961856842
72,0.8498003482818604
73,0.7688546776771545
74,0.8904040455818176
75,0.853783905506134
76,0.27708908915519714
77,0.3520123362541199
78,0.8467682600021362
79,0.30058568716049194
80,0.628650426864624
81,0.8674588203430176
82,0.8261734247207642
83,0.39301925897598267
84,0.8521674871444702
85,0.3183738589286804
86,0.8766772150993347
87,0.8276569843292236
88,0.8752008676528931
89,0.8258834481239319
90,0.8782891035079956
91,0.30444860458374023
92,0.854931116104126
93,0.8639922738075256
