,prob
0,0.5804625749588013
1,0.5662927627563477
2,0.553477942943573
3,0.5907394886016846
4,0.5867291688919067
5,0.5627474784851074
6,0.5430575013160706
7,0.5711540579795837
8,0.5888819694519043
9,0.5565772652626038
10,0.5903158783912659
11,0.5223815441131592
12,0.5825774073600769
13,0.5763745903968811
14,0.5658597946166992
15,0.5543790459632874
16,0.5713632702827454
17,0.5585294365882874
18,0.5766410827636719
19,0.5864763855934143
20,0.5729694962501526
21,0.594118595123291
22,0.5829355120658875
23,0.5167064666748047
24,0.6062251925468445
25,0.5382564067840576
26,0.5585682392120361
27,0.5327445864677429
28,0.6070278882980347
29,0.6127354502677917
30,0.5995305180549622
31,0.5582565069198608
32,0.580659806728363
33,0.5628398656845093
34,0.545413613319397
35,0.570054292678833
36,0.562291145324707
37,0.5952223539352417
38,0.5666922926902771
39,0.5654235482215881
40,0.5495275259017944
41,0.5593792796134949
42,0.5660465359687805
43,0.565735936164856
44,0.5904272794723511
45,0.5558727383613586
46,0.5865042209625244
47,0.4908807873725891
48,0.5604434013366699
49,0.553583025932312
50,0.5846742391586304
51,0.5807639360427856
52,0.576679527759552
53,0.556763768196106
54,0.562150239944458
55,0.5735718011856079
56,0.5642768740653992
57,0.5792139768600464
58,0.5757361054420471
59,0.5777384638786316
60,0.5477933883666992
61,0.540619432926178
62,0.5557331442832947
63,0.584301769733429
64,0.5609248876571655
65,0.5545226335525513
66,0.5318626761436462
67,0.6092055439949036
68,0.5609023571014404
69,0.5521367192268372
70,0.5663946866989136
71,0.5975025296211243
72,0.5638375282287598
73,0.5543603301048279
74,0.5375551581382751
75,0.5622439384460449
76,0.5852700471878052
77,0.5740480422973633
78,0.5609996914863586
79,0.5700478553771973
80,0.5656376481056213
81,0.5813387036323547
82,0.5733435750007629
83,0.5737966895103455
84,0.5687715411186218
85,0.6074899435043335
86,0.528588056564331
87,0.5641610026359558
88,0.5285186171531677
89,0.5729777812957764
90,0.5656403303146362
91,0.5642898678779602
92,0.5190220475196838
93,0.5312706828117371
