,prob
0,0.5706546902656555
1,0.5654968023300171
2,0.5479899048805237
3,0.588411808013916
4,0.5812807679176331
5,0.5567154288291931
6,0.5316606760025024
7,0.5672715902328491
8,0.5419946908950806
9,0.5486882925033569
10,0.5790171027183533
11,0.513119637966156
12,0.5797259211540222
13,0.57314532995224
14,0.565773606300354
15,0.5492364764213562
16,0.5711430907249451
17,0.5526745319366455
18,0.5697258114814758
19,0.5826425552368164
20,0.5621369481086731
21,0.5963547229766846
22,0.5749445557594299
23,0.5172823071479797
24,0.6043217778205872
25,0.5313915610313416
26,0.5562929511070251
27,0.5338528156280518
28,0.6041053533554077
29,0.6173731684684753
30,0.5898368954658508
31,0.5559087991714478
32,0.5788736939430237
33,0.5628675222396851
34,0.5391793847084045
35,0.5629599094390869
36,0.5497993230819702
37,0.5899165272712708
38,0.5657780766487122
39,0.5622191429138184
40,0.5452005863189697
41,0.5539631247520447
42,0.5612622499465942
43,0.5559477210044861
44,0.5872032046318054
45,0.5479448437690735
46,0.5807790160179138
47,0.4744144082069397
48,0.559180736541748
49,0.5620703101158142
50,0.5830763578414917
51,0.5718331933021545
52,0.5770535469055176
53,0.5520952343940735
54,0.5575006008148193
55,0.5756015777587891
56,0.5611879229545593
57,0.5704091787338257
58,0.5676290988922119
59,0.5665727853775024
60,0.5357274413108826
61,0.5265553593635559
62,0.5538272261619568
63,0.5774615406990051
64,0.5583885908126831
65,0.5372458100318909
66,0.5263645052909851
67,0.6013520956039429
68,0.5424824953079224
69,0.5567359328269958
70,0.5556439757347107
71,0.5768851041793823
72,0.5529931783676147
73,0.544022262096405
74,0.5247894525527954
75,0.5658693909645081
76,0.5832958221435547
77,0.5713805556297302
78,0.5480667948722839
79,0.5675050616264343
80,0.5568568706512451
81,0.5800710916519165
82,0.5508785843849182
83,0.5724332928657532
84,0.5623379349708557
85,0.5987642407417297
86,0.5219175815582275
87,0.5570787191390991
88,0.5187727212905884
89,0.5657039880752563
90,0.5561341047286987
91,0.5565345287322998
92,0.5071499347686768
93,0.5218517184257507
