,prob
0,0.33381015062332153
1,0.9885883331298828
2,0.9888136982917786
3,0.03311395272612572
4,0.036246445029973984
5,0.9775567650794983
6,0.7807263731956482
7,0.024649396538734436
8,0.9722048044204712
9,0.9808087348937988
10,0.8868707418441772
11,0.9852193593978882
12,0.03192082419991493
13,0.5214407444000244
14,0.03421866148710251
15,0.8643852472305298
16,0.013121227733790874
17,0.9888203740119934
18,0.042231280356645584
19,0.03256112337112427
20,0.036149319261312485
21,0.03401792421936989
22,0.05283194035291672
23,0.9876633286476135
24,0.038810789585113525
25,0.9849029779434204
26,0.03811173886060715
27,0.9861978888511658
28,0.035105206072330475
29,0.03331095725297928
30,0.058914750814437866
31,0.9857149720191956
32,0.0399794764816761
33,0.9481915235519409
34,0.9715843796730042
35,0.9868773818016052
36,0.9870516061782837
37,0.04914688318967819
38,0.06577599793672562
39,0.033580731600522995
40,0.032145556062459946
41,0.9842582941055298
42,0.032966725528240204
43,0.9664290547370911
44,0.24216586351394653
45,0.982252836227417
46,0.1298634111881256
47,0.9910793900489807
48,0.9891921877861023
49,0.9826273322105408
50,0.028174065053462982
51,0.03470314294099808
52,0.033588603138923645
53,0.9859834313392639
54,0.054671138525009155
55,0.031111882999539375
56,0.017510902136564255
57,0.9888977408409119
58,0.02795061282813549
59,0.9805323481559753
60,0.990577220916748
61,0.9847069382667542
62,0.9900622367858887
63,0.9894040822982788
64,0.99031001329422
65,0.9716346859931946
66,0.9730273485183716
67,0.22017115354537964
68,0.5301679372787476
69,0.9673831462860107
70,0.4385085999965668
71,0.758512556552887
72,0.9831055998802185
73,0.90493243932724
74,0.9841672778129578
75,0.9837515950202942
76,0.03128037974238396
77,0.04063492640852928
78,0.986997127532959
79,0.030708683654665947
80,0.7166759371757507
81,0.9904699325561523
82,0.9861182570457458
83,0.06778385490179062
84,0.8727207183837891
85,0.04335274547338486
86,0.9878107905387878
87,0.9871436953544617
88,0.9885070323944092
89,0.9745007753372192
90,0.9876790642738342
91,0.031096573919057846
92,0.9850191473960876
93,0.9865321516990662
