,prob
0,0.5114123225212097
1,0.8795323967933655
2,0.8783237934112549
3,0.25130507349967957
4,0.23803257942199707
5,0.8608028292655945
6,0.748328447341919
7,0.21346552670001984
8,0.9024986028671265
9,0.868484377861023
10,0.7197837233543396
11,0.8879634141921997
12,0.22708792984485626
13,0.5752381682395935
14,0.25176888704299927
15,0.8054344058036804
16,0.18049970269203186
17,0.9009580016136169
18,0.2655203938484192
19,0.23960496485233307
20,0.26749688386917114
21,0.24848408997058868
22,0.3048756420612335
23,0.8977937698364258
24,0.2753118574619293
25,0.8579031825065613
26,0.24161040782928467
27,0.8865073919296265
28,0.24429380893707275
29,0.23589205741882324
30,0.2978033423423767
31,0.8855868577957153
32,0.26923835277557373
33,0.785136878490448
34,0.8402031064033508
35,0.8703078031539917
36,0.9000265002250671
37,0.2699689567089081
38,0.25779634714126587
39,0.2558298408985138
40,0.2523967921733856
41,0.8759777545928955
42,0.24874983727931976
43,0.8517887592315674
44,0.4166223406791687
45,0.8846322298049927
46,0.33188778162002563
47,0.9044687747955322
48,0.8750739097595215
49,0.888047993183136
50,0.23097307980060577
51,0.26300352811813354
52,0.2171889841556549
53,0.893109142780304
54,0.34525665640830994
55,0.22614027559757233
56,0.19581206142902374
57,0.9117138385772705
58,0.22795899212360382
59,0.8650236129760742
60,0.894422709941864
61,0.8812875747680664
62,0.8960244059562683
63,0.9031528234481812
64,0.8864182233810425
65,0.8556299209594727
66,0.8708980679512024
67,0.6064358949661255
68,0.7190893292427063
69,0.869202733039856
70,0.6242687106132507
71,0.7039238810539246
72,0.8900408148765564
73,0.8257923722267151
74,0.9083213210105896
75,0.8782519102096558
76,0.2158343642950058
77,0.2755870819091797
78,0.8686280846595764
79,0.234988272190094
80,0.6443007588386536
81,0.889258861541748
82,0.8714593052864075
83,0.3030088543891907
84,0.8767536282539368
85,0.2759028971195221
86,0.9012936949729919
87,0.8644120693206787
88,0.9064627885818481
89,0.8616366982460022
90,0.9091578722000122
91,0.22899283468723297
92,0.8820458650588989
93,0.8969040513038635
