,prob
0,0.5102097988128662
1,0.547093391418457
2,0.5072295069694519
3,0.549461841583252
4,0.5147692561149597
5,0.5222899317741394
6,0.5036066770553589
7,0.5285823345184326
8,0.536363422870636
9,0.5220309495925903
10,0.5403861999511719
11,0.504189670085907
12,0.5356049537658691
13,0.5074685215950012
14,0.5446026921272278
15,0.5170732736587524
16,0.5357200503349304
17,0.5076226592063904
18,0.5343365669250488
19,0.536931037902832
20,0.5235381126403809
21,0.572640061378479
22,0.5357769131660461
23,0.5242956876754761
24,0.5723792910575867
25,0.5106493830680847
26,0.5267302989959717
27,0.5092260241508484
28,0.5740386247634888
29,0.570041298866272
30,0.5677895545959473
31,0.5148266553878784
32,0.5437347292900085
33,0.5473220944404602
34,0.5137684345245361
35,0.512791097164154
36,0.5255676507949829
37,0.5142005681991577
38,0.5277784466743469
39,0.5403545498847961
40,0.5184539556503296
41,0.5187922120094299
42,0.523451030254364
43,0.5343459844589233
44,0.521183431148529
45,0.5116133093833923
46,0.5279092192649841
47,0.4428280293941498
48,0.5231598019599915
49,0.5111983418464661
50,0.5458315014839172
51,0.5020843744277954
52,0.5386379361152649
53,0.5244126915931702
54,0.512023389339447
55,0.5409318208694458
56,0.513066828250885
57,0.5313869118690491
58,0.49674826860427856
59,0.5042058825492859
60,0.4719933569431305
61,0.5032482743263245
62,0.5032874345779419
63,0.5284121036529541
64,0.5006256699562073
65,0.5202471613883972
66,0.44569703936576843
67,0.5088140368461609
68,0.5152181386947632
69,0.5103946328163147
70,0.4947547912597656
71,0.5312496423721313
72,0.5137364268302917
73,0.495220422744751
74,0.4940338730812073
75,0.4732607901096344
76,0.5358870029449463
77,0.527970016002655
78,0.43660613894462585
79,0.518376886844635
80,0.48944151401519775
81,0.4909023642539978
82,0.4794572591781616
83,0.5224232077598572
84,0.5168458223342896
85,0.5116233825683594
86,0.530581533908844
87,0.5099611878395081
88,0.4752776026725769
89,0.5242268443107605
90,0.5531079769134521
91,0.5015392899513245
92,0.4506206512451172
93,0.4948314130306244
