,prob
0,0.6100016832351685
1,0.6476157903671265
2,0.6617538928985596
3,0.555494487285614
4,0.5550634860992432
5,0.6895462870597839
6,0.6442528367042542
7,0.5647077560424805
8,0.6914016604423523
9,0.6688552498817444
10,0.6124622821807861
11,0.6492257118225098
12,0.5900737643241882
13,0.6357442140579224
14,0.5563469529151917
15,0.6688504815101624
16,0.5347384214401245
17,0.6684719920158386
18,0.5536403656005859
19,0.5364219546318054
20,0.5591855645179749
21,0.5524173378944397
22,0.6017642021179199
23,0.6477646827697754
24,0.5534089803695679
25,0.654701828956604
26,0.5536269545555115
27,0.650144100189209
28,0.5586275458335876
29,0.5524919033050537
30,0.5886914134025574
31,0.6830277442932129
32,0.5579562187194824
33,0.6446902751922607
34,0.6485871076583862
35,0.6698565483093262
36,0.6723279356956482
37,0.5589253306388855
38,0.5510269999504089
39,0.5545164346694946
40,0.5477446913719177
41,0.6765512228012085
42,0.5455666184425354
43,0.6609475612640381
44,0.5958684086799622
45,0.6829014420509338
46,0.5843453407287598
47,0.662469208240509
48,0.6422808766365051
49,0.6688879132270813
50,0.5533816814422607
51,0.5947105884552002
52,0.5594004392623901
53,0.6671774983406067
54,0.5993329286575317
55,0.5311911702156067
56,0.5267593860626221
57,0.683067798614502
58,0.563664436340332
59,0.6612986922264099
60,0.6663269996643066
61,0.646389901638031
62,0.685828447341919
63,0.6718553900718689
64,0.6517171859741211
65,0.6592152714729309
66,0.6762681007385254
67,0.6094958782196045
68,0.639726996421814
69,0.6745099425315857
70,0.6701719164848328
71,0.6688721179962158
72,0.6883834004402161
73,0.6216765642166138
74,0.709298849105835
75,0.6973657011985779
76,0.5471516847610474
77,0.5765429139137268
78,0.6714529395103455
79,0.5390916466712952
80,0.6230547428131104
81,0.6658734083175659
82,0.6879176497459412
83,0.5921668410301208
84,0.6946276426315308
85,0.5630306005477905
86,0.6788678765296936
87,0.6685717701911926
88,0.6837716698646545
89,0.6633529663085938
90,0.6972983479499817
91,0.5473349690437317
92,0.6554951667785645
93,0.6603056788444519
