,prob
0,0.2133532464504242
1,0.9948833584785461
2,0.9858808517456055
3,0.018526099622249603
4,0.022120976820588112
5,0.9866719841957092
6,0.795540452003479
7,0.015499092638492584
8,0.9884759187698364
9,0.9871562719345093
10,0.9597793817520142
11,0.9932119846343994
12,0.022589225322008133
13,0.34306031465530396
14,0.01873139664530754
15,0.8743075132369995
16,0.005691406782716513
17,0.9940621256828308
18,0.03270408883690834
19,0.018466422334313393
20,0.022002944722771645
21,0.018769362941384315
22,0.0433444119989872
23,0.9927532076835632
24,0.02103503979742527
25,0.9810922741889954
26,0.015724854543805122
27,0.9926660656929016
28,0.020495479926466942
29,0.018492912873625755
30,0.028217963874340057
31,0.9939045310020447
32,0.021500198170542717
33,0.9723390340805054
34,0.9806112051010132
35,0.9848657846450806
36,0.9934044480323792
37,0.02462821453809738
38,0.049172963947057724
39,0.018257269635796547
40,0.018126707524061203
41,0.991824209690094
42,0.01838597282767296
43,0.9861524105072021
44,0.09021066129207611
45,0.9892483353614807
46,0.21261648833751678
47,0.9957243204116821
48,0.9897719025611877
49,0.9915163516998291
50,0.01262993086129427
51,0.026629354804754257
52,0.01930808648467064
53,0.9932045936584473
54,0.032249223440885544
55,0.017038440331816673
56,0.00817546620965004
57,0.9941831231117249
58,0.016324078664183617
59,0.9893326759338379
60,0.9952180981636047
61,0.9911324381828308
62,0.994143545627594
63,0.9938725233078003
64,0.9945468902587891
65,0.9919657707214355
66,0.9909825921058655
67,0.1641336977481842
68,0.8205879330635071
69,0.9838250875473022
70,0.6602305173873901
71,0.9268457293510437
72,0.992051362991333
73,0.9601656198501587
74,0.9938381314277649
75,0.993034839630127
76,0.018107188865542412
77,0.021279137581586838
78,0.9926566481590271
79,0.016920868307352066
80,0.756000280380249
81,0.9956047534942627
82,0.9946655035018921
83,0.03514907509088516
84,0.8808248043060303
85,0.022573640570044518
86,0.9943842887878418
87,0.9952257871627808
88,0.9944729208946228
89,0.9919387698173523
90,0.9943511486053467
91,0.01115870475769043
92,0.9934165477752686
93,0.9932597279548645
