,prob
0,0.08109621703624725
1,0.996069073677063
2,0.9925887584686279
3,0.011861701495945454
4,0.01557995192706585
5,0.9944012761116028
6,0.7983214259147644
7,0.009369985200464725
8,0.9877403378486633
9,0.9941376447677612
10,0.979850172996521
11,0.9956628680229187
12,0.015274742618203163
13,0.5920966267585754
14,0.012411036528646946
15,0.9097626805305481
16,0.0026692405808717012
17,0.996131420135498
18,0.01697954535484314
19,0.011655103415250778
20,0.01281091757118702
21,0.012347516603767872
22,0.018719734624028206
23,0.9955299496650696
24,0.01449772622436285
25,0.9914813041687012
26,0.010707709938287735
27,0.9957495927810669
28,0.012704028747975826
29,0.012021755799651146
30,0.028186991810798645
31,0.9963397979736328
32,0.013402947224676609
33,0.9805552363395691
34,0.9760921597480774
35,0.9910696744918823
36,0.9953129291534424
37,0.01761287823319435
38,0.03453616052865982
39,0.011673281900584698
40,0.011327683925628662
41,0.994771420955658
42,0.011702105402946472
43,0.9950868487358093
44,0.14210012555122375
45,0.99458909034729
46,0.21480076014995575
47,0.9984437823295593
48,0.9936352968215942
49,0.993746280670166
50,0.0085779232904315
51,0.013395741581916809
52,0.011846666224300861
53,0.9958196878433228
54,0.016921455040574074
55,0.011053739115595818
56,0.0034790753852576017
57,0.9962355494499207
58,0.010191529989242554
59,0.9846425652503967
60,0.9978336691856384
61,0.9941160678863525
62,0.9962095022201538
63,0.9961894154548645
64,0.9962518811225891
65,0.9952072501182556
66,0.9955223798751831
67,0.1373904049396515
68,0.9033377766609192
69,0.9868988990783691
70,0.30701038241386414
71,0.9649398326873779
72,0.9939175248146057
73,0.9877917170524597
74,0.9964967370033264
75,0.9967101812362671
76,0.01202798169106245
77,0.01328443456441164
78,0.9962689876556396
79,0.011069430969655514
80,0.4511415660381317
81,0.9984057545661926
82,0.9976835250854492
83,0.029282741248607635
84,0.8831532597541809
85,0.016034848988056183
86,0.9959383010864258
87,0.9962753057479858
88,0.9968661665916443
89,0.9938440322875977
90,0.9960564374923706
91,0.00912165455520153
92,0.9958053827285767
93,0.9955590963363647
