,prob
0,0.1727772355079651
1,0.9953782558441162
2,0.9869387149810791
3,0.014460201375186443
4,0.017413154244422913
5,0.991694986820221
6,0.8361639380455017
7,0.012013353407382965
8,0.985785186290741
9,0.9915432929992676
10,0.978286623954773
11,0.9948602318763733
12,0.018769381567835808
13,0.25921061635017395
14,0.014730583876371384
15,0.9201787710189819
16,0.005133762955665588
17,0.9953784942626953
18,0.02149284817278385
19,0.01332035195082426
20,0.01583060622215271
21,0.01436149887740612
22,0.022376766428351402
23,0.9944597482681274
24,0.018368776887655258
25,0.9833275675773621
26,0.01271961722522974
27,0.9945743680000305
28,0.015324720181524754
29,0.014043580740690231
30,0.02566191740334034
31,0.9956692457199097
32,0.015804070979356766
33,0.9759374856948853
34,0.9759008884429932
35,0.9846987128257751
36,0.9965960383415222
37,0.020849352702498436
38,0.041219115257263184
39,0.013911185786128044
40,0.013517528772354126
41,0.9946373105049133
42,0.013931073248386383
43,0.9912347793579102
44,0.14183901250362396
45,0.9934027791023254
46,0.15564332902431488
47,0.9976003766059875
48,0.9916663765907288
49,0.9940981864929199
50,0.010528167709708214
51,0.017142826691269875
52,0.012688135728240013
53,0.9948037266731262
54,0.025448478758335114
55,0.013143016956746578
56,0.007153543643653393
57,0.9955052137374878
58,0.012197712436318398
59,0.9882617592811584
60,0.9965489506721497
61,0.9922240972518921
62,0.9959750771522522
63,0.9954140186309814
64,0.9955655932426453
65,0.994222104549408
66,0.9950422048568726
67,0.1629473865032196
68,0.8901065587997437
69,0.9892334938049316
70,0.4729829430580139
71,0.9437224268913269
72,0.9928972721099854
73,0.9884894490242004
74,0.9955885410308838
75,0.9918892979621887
76,0.012421971186995506
77,0.01824209652841091
78,0.988742470741272
79,0.013465001247823238
80,0.589008629322052
81,0.9975481629371643
82,0.9962455630302429
83,0.03263261914253235
84,0.891136646270752
85,0.026933714747428894
86,0.9953985810279846
87,0.9959518909454346
88,0.9958004355430603
89,0.9932941198348999
90,0.9951465725898743
91,0.008812117390334606
92,0.9947275519371033
93,0.9949268102645874
