,prob
0,0.5941373109817505
1,0.5724138617515564
2,0.5663015842437744
3,0.5909985303878784
4,0.5867967009544373
5,0.5817804932594299
6,0.5525301098823547
7,0.5744963884353638
8,0.5950207710266113
9,0.5619743466377258
10,0.5969245433807373
11,0.528012216091156
12,0.5901028513908386
13,0.5961400270462036
14,0.5690860152244568
15,0.5677637457847595
16,0.576457679271698
17,0.5813949108123779
18,0.5770049691200256
19,0.5822444558143616
20,0.575862467288971
21,0.5920376181602478
22,0.5865873098373413
23,0.5162326693534851
24,0.608892023563385
25,0.554718017578125
26,0.5616794228553772
27,0.5437107682228088
28,0.6043193936347961
29,0.6063284873962402
30,0.6066345572471619
31,0.5632867813110352
32,0.5824589133262634
33,0.5672399997711182
34,0.55253666639328
35,0.5798569917678833
36,0.5682754516601562
37,0.5997413396835327
38,0.5694778561592102
39,0.568281352519989
40,0.5556302070617676
41,0.5683770179748535
42,0.570544958114624
43,0.5706784725189209
44,0.5944916605949402
45,0.5661713480949402
46,0.5894383788108826
47,0.510036289691925
48,0.5680919289588928
49,0.5666691660881042
50,0.5886759161949158
51,0.5839279294013977
52,0.5801676511764526
53,0.563071072101593
54,0.5717222690582275
55,0.5761362910270691
56,0.5671581625938416
57,0.5876731276512146
58,0.5762668251991272
59,0.578823983669281
60,0.5608794093132019
61,0.547675371170044
62,0.565597414970398
63,0.590977132320404
64,0.5611672401428223
65,0.5591549277305603
66,0.5492883920669556
67,0.6128864884376526
68,0.5738052129745483
69,0.5634495615959167
70,0.5856589674949646
71,0.606143593788147
72,0.5793642997741699
73,0.5659619569778442
74,0.5469253063201904
75,0.5847123861312866
76,0.5902531147003174
77,0.5775563716888428
78,0.5592038631439209
79,0.5754634141921997
80,0.5789526104927063
81,0.5979807376861572
82,0.5841584205627441
83,0.5806148052215576
84,0.5744572281837463
85,0.6159537434577942
86,0.5450716018676758
87,0.5842953324317932
88,0.5433592200279236
89,0.5901877284049988
90,0.5735076665878296
91,0.5651615262031555
92,0.5352439284324646
93,0.549411416053772
