,prob
0,0.4017623960971832
1,0.959881603717804
2,0.948295533657074
3,0.08905243128538132
4,0.06526542454957962
5,0.9239156246185303
6,0.7781559824943542
7,0.07073155790567398
8,0.9753019213676453
9,0.9574648141860962
10,0.8102834820747375
11,0.961764931678772
12,0.08394064009189606
13,0.4066789746284485
14,0.08787088841199875
15,0.8001528382301331
16,0.03617972880601883
17,0.9697250127792358
18,0.10378889739513397
19,0.08553273975849152
20,0.0985274389386177
21,0.08920876681804657
22,0.18138587474822998
23,0.9663338661193848
24,0.09673617780208588
25,0.9297139048576355
26,0.1007644385099411
27,0.9614877104759216
28,0.09340987354516983
29,0.08365938067436218
30,0.0989680141210556
31,0.9675223231315613
32,0.10829852521419525
33,0.899097740650177
34,0.911628246307373
35,0.9474534392356873
36,0.9523875117301941
37,0.11155811697244644
38,0.12490160018205643
39,0.09009631723165512
40,0.08862839639186859
41,0.9486840963363647
42,0.08686453849077225
43,0.9515606760978699
44,0.40020591020584106
45,0.9569121599197388
46,0.19028539955615997
47,0.9725846648216248
48,0.9480989575386047
49,0.94515460729599
50,0.0918063297867775
51,0.09664756059646606
52,0.09459158033132553
53,0.9639052152633667
54,0.13009929656982422
55,0.07719893008470535
56,0.06314362585544586
57,0.9715576767921448
58,0.07910162210464478
59,0.9461660385131836
60,0.9697687029838562
61,0.96132493019104
62,0.9711499810218811
63,0.969112753868103
64,0.9683035016059875
65,0.9452365040779114
66,0.9402836561203003
67,0.32794299721717834
68,0.6491381525993347
69,0.9474571943283081
70,0.48053082823753357
71,0.8037440180778503
72,0.9498844146728516
73,0.8989784717559814
74,0.9619165658950806
75,0.9569733142852783
76,0.0683193951845169
77,0.09973552823066711
78,0.9511785507202148
79,0.08060149848461151
80,0.6286929249763489
81,0.967433512210846
82,0.9589148163795471
83,0.15601417422294617
84,0.918194055557251
85,0.10630009323358536
86,0.9660995006561279
87,0.9489726424217224
88,0.9648023247718811
89,0.9366060495376587
90,0.967752993106842
91,0.09513050317764282
92,0.9555600881576538
93,0.9666456580162048
