,prob
0,0.2559225261211395
1,0.9794740080833435
2,0.9818881154060364
3,0.04460509121417999
4,0.03983386233448982
5,0.9801604151725769
6,0.8264535069465637
7,0.03512721136212349
8,0.9831135272979736
9,0.975996196269989
10,0.8150519728660583
11,0.980697751045227
12,0.03647183999419212
13,0.6264716982841492
14,0.04354865849018097
15,0.8758501410484314
16,0.026441140100359917
17,0.9846463799476624
18,0.05892855301499367
19,0.04264099895954132
20,0.049872636795043945
21,0.04445333406329155
22,0.07886268198490143
23,0.9835947155952454
24,0.04979126527905464
25,0.9722999334335327
26,0.04307762533426285
27,0.9791896343231201
28,0.04662902280688286
29,0.0433257631957531
30,0.045984625816345215
31,0.9806201457977295
32,0.049103572964668274
33,0.9344540238380432
34,0.9623512625694275
35,0.9801062941551208
36,0.9869864583015442
37,0.05992564931511879
38,0.07331227511167526
39,0.04440177232027054
40,0.04253847897052765
41,0.976581871509552
42,0.043570246547460556
43,0.9659700989723206
44,0.27698272466659546
45,0.9756897687911987
46,0.1477709412574768
47,0.9859015941619873
48,0.9835456609725952
49,0.9780585765838623
50,0.038178861141204834
51,0.04525900259613991
52,0.03817720711231232
53,0.9822534918785095
54,0.07613924890756607
55,0.040850043296813965
56,0.031337957829236984
57,0.9858929514884949
58,0.03437762334942818
59,0.9699844717979431
60,0.9848126769065857
61,0.9793238639831543
62,0.9820497632026672
63,0.9845957159996033
64,0.9849616289138794
65,0.9734879732131958
66,0.9629581570625305
67,0.2032819390296936
68,0.5452292561531067
69,0.9632470011711121
70,0.5671448111534119
71,0.8115398287773132
72,0.977801501750946
73,0.8181893825531006
74,0.97919100522995
75,0.9761626720428467
76,0.037981919944286346
77,0.04882261902093887
78,0.9706479907035828
79,0.03950238972902298
80,0.7417758703231812
81,0.9852723479270935
82,0.9779927730560303
83,0.07057931274175644
84,0.9261115193367004
85,0.04802302271127701
86,0.9851964712142944
87,0.9823670387268066
88,0.9841393232345581
89,0.9697936177253723
90,0.9835109710693359
91,0.04377536475658417
92,0.9780760407447815
93,0.9811997413635254
