,prob
0,0.6042159795761108
1,0.6243299841880798
2,0.6430814862251282
3,0.5640671253204346
4,0.566972017288208
5,0.6600902676582336
6,0.6149715185165405
7,0.5745184421539307
8,0.6706392765045166
9,0.6445637345314026
10,0.5988373160362244
11,0.6216148734092712
12,0.6057252883911133
13,0.6367353796958923
14,0.5609334707260132
15,0.6606553792953491
16,0.5436955094337463
17,0.6459720134735107
18,0.5626175999641418
19,0.5458084344863892
20,0.5691850781440735
21,0.5627881288528442
22,0.603647768497467
23,0.6201538443565369
24,0.5639258623123169
25,0.6365830898284912
26,0.5562527775764465
27,0.6263035535812378
28,0.5728829503059387
29,0.5589615702629089
30,0.5916854739189148
31,0.6521452069282532
32,0.5636727213859558
33,0.6372078061103821
34,0.6283784508705139
35,0.6511579751968384
36,0.6488962769508362
37,0.5665113925933838
38,0.5595389008522034
39,0.5643609166145325
40,0.5545565485954285
41,0.6514536142349243
42,0.5548614859580994
43,0.641520082950592
44,0.6089983582496643
45,0.6664968729019165
46,0.577319324016571
47,0.633588969707489
48,0.6243643164634705
49,0.6451881527900696
50,0.5631303191184998
51,0.5930195450782776
52,0.5623399019241333
53,0.6438314318656921
54,0.5858393907546997
55,0.5411264300346375
56,0.5368115901947021
57,0.671553909778595
58,0.5709347128868103
59,0.6436110734939575
60,0.6542381644248962
61,0.6220691800117493
62,0.6559965014457703
63,0.6510035395622253
64,0.6277235150337219
65,0.638651430606842
66,0.6514794230461121
67,0.6105119585990906
68,0.6224873065948486
69,0.6559669375419617
70,0.6365895867347717
71,0.6442049741744995
72,0.659580647945404
73,0.6066685914993286
74,0.6851108074188232
75,0.6826425790786743
76,0.5577539205551147
77,0.5705545544624329
78,0.6484852433204651
79,0.5544416904449463
80,0.6060962080955505
81,0.6508713960647583
82,0.6605377793312073
83,0.5910680294036865
84,0.662687361240387
85,0.5829643607139587
86,0.6404757499694824
87,0.6430537700653076
88,0.6642128229141235
89,0.63984215259552
90,0.6653886437416077
91,0.5551146864891052
92,0.6279584765434265
93,0.645298957824707
