,prob
0,0.23711802065372467
1,0.9950152039527893
2,0.9823682904243469
3,0.015886856243014336
4,0.0195584949105978
5,0.9885793924331665
6,0.766659677028656
7,0.014076757244765759
8,0.9912117123603821
9,0.9898732900619507
10,0.9705821871757507
11,0.9943363070487976
12,0.02113983780145645
13,0.18119335174560547
14,0.01640033908188343
15,0.8542535901069641
16,0.005623362958431244
17,0.995000422000885
18,0.024089880287647247
19,0.013527999632060528
20,0.01801873929798603
21,0.016593901440501213
22,0.02804686687886715
23,0.9939938187599182
24,0.02245713211596012
25,0.9810057878494263
26,0.01789112575352192
27,0.9937554597854614
28,0.01716306246817112
29,0.01584598608314991
30,0.02363475412130356
31,0.9953868985176086
32,0.018225859850645065
33,0.980381429195404
34,0.9706272482872009
35,0.9812621474266052
36,0.9952651262283325
37,0.0219415333122015
38,0.04036416485905647
39,0.016017982736229897
40,0.015003807842731476
41,0.9944636225700378
42,0.015580626204609871
43,0.9919135570526123
44,0.12091786414384842
45,0.9923418760299683
46,0.15093708038330078
47,0.9966608285903931
48,0.9871283769607544
49,0.9923807978630066
50,0.013581588864326477
51,0.019177576526999474
52,0.012358184903860092
53,0.9945906400680542
54,0.033548612147569656
55,0.014828200452029705
56,0.008024000562727451
57,0.9951767921447754
58,0.012272650375962257
59,0.9920680522918701
60,0.996147871017456
61,0.9931200742721558
62,0.995427131652832
63,0.9949650168418884
64,0.9953088164329529
65,0.9936316609382629
66,0.9949571490287781
67,0.2110144942998886
68,0.8346552848815918
69,0.9719426035881042
70,0.6673979759216309
71,0.9391003847122192
72,0.9905739426612854
73,0.9900172352790833
74,0.995445966720581
75,0.9931990504264832
76,0.013597439043223858
77,0.020023085176944733
78,0.9914113283157349
79,0.014941932633519173
80,0.7408556342124939
81,0.9965180158615112
82,0.9955881834030151
83,0.04276924207806587
84,0.8164216876029968
85,0.01934215985238552
86,0.9952818751335144
87,0.9951443076133728
88,0.9955843091011047
89,0.9917116165161133
90,0.9948369264602661
91,0.012150855734944344
92,0.9946817755699158
93,0.9944630265235901
