,prob
0,0.1507299393415451
1,0.9957424998283386
2,0.9868408441543579
3,0.013225012458860874
4,0.016567008569836617
5,0.9910479187965393
6,0.8074527978897095
7,0.010363294743001461
8,0.9906512498855591
9,0.9936250448226929
10,0.9798309206962585
11,0.9953527450561523
12,0.016702869907021523
13,0.1500576287508011
14,0.013600707985460758
15,0.9125758409500122
16,0.004130487330257893
17,0.9956680536270142
18,0.018794672563672066
19,0.012487364932894707
20,0.014180481433868408
21,0.0135466568171978
22,0.020558049902319908
23,0.9948216676712036
24,0.017203032970428467
25,0.9868839383125305
26,0.013148552738130093
27,0.9947867393493652
28,0.013963480480015278
29,0.01274988055229187
30,0.02300572767853737
31,0.9964103102684021
32,0.01493648812174797
33,0.9789273738861084
34,0.9848624467849731
35,0.9861095547676086
36,0.9961568713188171
37,0.019605958834290504
38,0.03197043761610985
39,0.01271415688097477
40,0.012457055039703846
41,0.9950215816497803
42,0.011132784187793732
43,0.9936285614967346
44,0.13077694177627563
45,0.9943037629127502
46,0.16704551875591278
47,0.996475875377655
48,0.9917812943458557
49,0.9929466843605042
50,0.009252246469259262
51,0.014294828288257122
52,0.011982530355453491
53,0.9953933954238892
54,0.021462872624397278
55,0.011965290643274784
56,0.005379610229283571
57,0.9958410859107971
58,0.007671153638511896
59,0.9890632033348083
60,0.9964126944541931
61,0.9934685230255127
62,0.9962917566299438
63,0.9958016276359558
64,0.9956405162811279
65,0.9948403239250183
66,0.9961038827896118
67,0.2096262127161026
68,0.7930951714515686
69,0.9850887656211853
70,0.8798431158065796
71,0.9383742809295654
72,0.991967499256134
73,0.9887203574180603
74,0.9962691068649292
75,0.9952225089073181
76,0.011748763732612133
77,0.016436731442809105
78,0.9949559569358826
79,0.011975188739597797
80,0.5946741700172424
81,0.9962777495384216
82,0.9969106316566467
83,0.035261787474155426
84,0.8845832347869873
85,0.021672382950782776
86,0.9958518743515015
87,0.9959853291511536
88,0.9959434866905212
89,0.9932491779327393
90,0.9955045580863953
91,0.008313383907079697
92,0.9956133365631104
93,0.994869589805603
