,prob
0,0.5908810496330261
1,0.5696911811828613
2,0.5606762170791626
3,0.5912345051765442
4,0.5876803398132324
5,0.5728052258491516
6,0.5496640801429749
7,0.5731848478317261
8,0.5918566584587097
9,0.5590160489082336
10,0.5954901576042175
11,0.5255048274993896
12,0.5860483646392822
13,0.5886834263801575
14,0.5671665072441101
15,0.563259482383728
16,0.5735004544258118
17,0.5708929896354675
18,0.577128529548645
19,0.584976315498352
20,0.574847400188446
21,0.5929737091064453
22,0.5847159028053284
23,0.517530083656311
24,0.6078755259513855
25,0.5473825335502625
26,0.5588826537132263
27,0.537821888923645
28,0.6053646206855774
29,0.6076781749725342
30,0.6004667282104492
31,0.5602775812149048
32,0.5823572278022766
33,0.5642545223236084
34,0.5496572256088257
35,0.5748952627182007
36,0.5657117962837219
37,0.5974386930465698
38,0.5679826140403748
39,0.5667353868484497
40,0.5524360537528992
41,0.5635808110237122
42,0.5682692527770996
43,0.5673838257789612
44,0.5922544002532959
45,0.5600519180297852
46,0.5905281901359558
47,0.4997364580631256
48,0.5646543502807617
49,0.5577009916305542
50,0.587216854095459
51,0.5824027061462402
52,0.5779428482055664
53,0.5589297413825989
54,0.5660794973373413
55,0.5750507712364197
56,0.5651907324790955
57,0.5826308727264404
58,0.5748787522315979
59,0.5764085054397583
60,0.5551486611366272
61,0.544989287853241
62,0.5603833794593811
63,0.5867859125137329
64,0.5596937537193298
65,0.5580021142959595
66,0.5422943830490112
67,0.6092373132705688
68,0.5681310296058655
69,0.5579932928085327
70,0.5755497217178345
71,0.602260172367096
72,0.5740324258804321
73,0.559431791305542
74,0.5367385745048523
75,0.5760359168052673
76,0.588191032409668
77,0.5768105983734131
78,0.5579856634140015
79,0.5732768177986145
80,0.5740839838981628
81,0.5928457975387573
82,0.5806114673614502
83,0.5761154890060425
84,0.5726741552352905
85,0.6124585866928101
86,0.5374418497085571
87,0.5771567821502686
88,0.5382146239280701
89,0.5852838158607483
90,0.5710669755935669
91,0.5644674897193909
92,0.5319013595581055
93,0.5413452386856079
