,prob
0,0.36818283796310425
1,0.9521776437759399
2,0.883535623550415
3,0.132973313331604
4,0.09940097481012344
5,0.9150893092155457
6,0.8169114589691162
7,0.10475998371839523
8,0.9710809588432312
9,0.933482825756073
10,0.7628828287124634
11,0.9438676834106445
12,0.09323056042194366
13,0.4187876582145691
14,0.12936189770698547
15,0.8361240029335022
16,0.08209088444709778
17,0.9518349170684814
18,0.16206452250480652
19,0.12644390761852264
20,0.15252619981765747
21,0.12941806018352509
22,0.2627011835575104
23,0.9442868232727051
24,0.14050589501857758
25,0.8591585755348206
26,0.12908363342285156
27,0.9412041306495667
28,0.12389344722032547
29,0.12188900262117386
30,0.11861316859722137
31,0.9438188076019287
32,0.14319035410881042
33,0.8506349325180054
34,0.8962387442588806
35,0.8908488750457764
36,0.9436776041984558
37,0.15490756928920746
38,0.15770630538463593
39,0.13276661932468414
40,0.13370326161384583
41,0.9290796518325806
42,0.1274040937423706
43,0.928404688835144
44,0.4048662781715393
45,0.9355887174606323
46,0.22789880633354187
47,0.9489141702651978
48,0.8756595849990845
49,0.9324078559875488
50,0.12264195829629898
51,0.15598219633102417
52,0.12076873332262039
53,0.9455225467681885
54,0.19122391939163208
55,0.10765958577394485
56,0.08644626289606094
57,0.9570817351341248
58,0.12080878019332886
59,0.9218757152557373
60,0.9484556913375854
61,0.939078688621521
62,0.953205406665802
63,0.9531081318855286
64,0.9500409364700317
65,0.9160680174827576
66,0.9260889291763306
67,0.4528983533382416
68,0.6681463122367859
69,0.928839921951294
70,0.5238324999809265
71,0.7609674334526062
72,0.9399672746658325
73,0.8859003186225891
74,0.9509580135345459
75,0.9423614740371704
76,0.10326901823282242
77,0.14258871972560883
78,0.9360606074333191
79,0.11668378859758377
80,0.6395019292831421
81,0.9399990439414978
82,0.9324511289596558
83,0.20698095858097076
84,0.9260798096656799
85,0.13217584788799286
86,0.9552305340766907
87,0.9252203106880188
88,0.9552926421165466
89,0.9212884902954102
90,0.9539023637771606
91,0.12828460335731506
92,0.9373430013656616
93,0.9467849135398865
