,prob
0,0.317602276802063
1,0.983826220035553
2,0.9672398567199707
3,0.04308537021279335
4,0.040063463151454926
5,0.9797542691230774
6,0.8285157680511475
7,0.03442796319723129
8,0.9861721396446228
9,0.9770835041999817
10,0.8897504210472107
11,0.9816416501998901
12,0.03623475879430771
13,0.27929195761680603
14,0.0421639159321785
15,0.8563187122344971
16,0.027159536257386208
17,0.9852902889251709
18,0.05509089678525925
19,0.04191824421286583
20,0.04821357503533363
21,0.0433492437005043
22,0.07613127678632736
23,0.9843899607658386
24,0.048268578946590424
25,0.9511034488677979
26,0.0429459773004055
27,0.979267954826355
28,0.04587740823626518
29,0.04088786616921425
30,0.04391951113939285
31,0.9813457131385803
32,0.04964615777134895
33,0.9423731565475464
34,0.9632720947265625
35,0.9652565121650696
36,0.987308919429779
37,0.057901252061128616
38,0.07277897000312805
39,0.04320400208234787
40,0.0426378957927227
41,0.9782746434211731
42,0.042242906987667084
43,0.9669044613838196
44,0.25823289155960083
45,0.9759760499000549
46,0.15505871176719666
47,0.988556981086731
48,0.9754438996315002
49,0.9779175519943237
50,0.03854318708181381
51,0.047260187566280365
52,0.03545559570193291
53,0.9829822182655334
54,0.07325258105993271
55,0.038860172033309937
56,0.028999194502830505
57,0.9860948324203491
58,0.03282035514712334
59,0.9709914922714233
60,0.9853544235229492
61,0.9799427390098572
62,0.9847937226295471
63,0.9850088357925415
64,0.9848368763923645
65,0.9738708734512329
66,0.9624395966529846
67,0.38288235664367676
68,0.6893316507339478
69,0.9671069383621216
70,0.5052745938301086
71,0.8497167825698853
72,0.9774224758148193
73,0.9491806626319885
74,0.9799536466598511
75,0.9782295823097229
76,0.036729589104652405
77,0.05154641717672348
78,0.9731956720352173
79,0.03863252326846123
80,0.7229306101799011
81,0.9878708720207214
82,0.9786643981933594
83,0.07155367732048035
84,0.911521852016449
85,0.054715048521757126
86,0.9853466749191284
87,0.9811241030693054
88,0.9842835664749146
89,0.9686543941497803
90,0.9845100045204163
91,0.04333943873643875
92,0.9786096811294556
93,0.982459545135498
