,prob
0,0.37220796942710876
1,0.9525313973426819
2,0.9570779204368591
3,0.09961159527301788
4,0.07088916748762131
5,0.9135582447052002
6,0.7746706604957581
7,0.07632389664649963
8,0.9673338532447815
9,0.9493487477302551
10,0.7116374373435974
11,0.9564871191978455
12,0.08273059129714966
13,0.5018779039382935
14,0.097380630671978
15,0.802318274974823
16,0.03913882002234459
17,0.9654331207275391
18,0.11759263277053833
19,0.0949484258890152
20,0.10847510397434235
21,0.09865161776542664
22,0.21412654221057892
23,0.961427628993988
24,0.10460846871137619
25,0.945168137550354
26,0.10536297410726547
27,0.9580013155937195
28,0.09857939928770065
29,0.09242311120033264
30,0.09934282302856445
31,0.9605169892311096
32,0.11563719063997269
33,0.8881418108940125
34,0.904369056224823
35,0.9582617282867432
36,0.9497841000556946
37,0.11993130296468735
38,0.12931585311889648
39,0.09977323561906815
40,0.09635993838310242
41,0.9450758099555969
42,0.09703098237514496
43,0.9437761306762695
44,0.3602323830127716
45,0.9519627094268799
46,0.21499477326869965
47,0.9660651087760925
48,0.9504122138023376
49,0.9483054876327515
50,0.09174283593893051
51,0.12602512538433075
52,0.10462239384651184
53,0.9593533873558044
54,0.14416822791099548
55,0.08788224309682846
56,0.06532672792673111
57,0.967889666557312
58,0.09430152922868729
59,0.9374566674232483
60,0.9641316533088684
61,0.9555895924568176
62,0.962346613407135
63,0.9651919603347778
64,0.9639878869056702
65,0.9351615905761719
66,0.9310540556907654
67,0.41229698061943054
68,0.6318340301513672
69,0.9359930157661438
70,0.4654269218444824
71,0.7903199791908264
72,0.9400342702865601
73,0.8419376015663147
74,0.9575268030166626
75,0.9490513801574707
76,0.08292003720998764
77,0.10960268974304199
78,0.9520798325538635
79,0.08970578759908676
80,0.6167610883712769
81,0.9575779438018799
82,0.9488223791122437
83,0.16184289753437042
84,0.9017254710197449
85,0.11021903902292252
86,0.964056134223938
87,0.9452910423278809
88,0.9578870534896851
89,0.9212855696678162
90,0.9642316699028015
91,0.09786400943994522
92,0.9483340978622437
93,0.9611959457397461
