,prob
0,0.4455474317073822
1,0.9670354723930359
2,0.953015923500061
3,0.08401127904653549
4,0.06834574788808823
5,0.9523398280143738
6,0.7666857242584229
7,0.061846666038036346
8,0.9767166376113892
9,0.9658985733985901
10,0.8459703326225281
11,0.965306282043457
12,0.07806960493326187
13,0.4183658957481384
14,0.08344165235757828
15,0.8033033609390259
16,0.03666422516107559
17,0.9718747735023499
18,0.09980121999979019
19,0.08105667680501938
20,0.09212395548820496
21,0.0844707265496254
22,0.17207199335098267
23,0.9685506820678711
24,0.09080884605646133
25,0.9366193413734436
26,0.09213124215602875
27,0.9624999761581421
28,0.08825946599245071
29,0.080869659781456
30,0.10277819633483887
31,0.967532217502594
32,0.10515262186527252
33,0.9087852835655212
34,0.9291337728500366
35,0.9519286155700684
36,0.9557336568832397
37,0.10053244233131409
38,0.11961758881807327
39,0.0847795307636261
40,0.08463647216558456
41,0.9532775282859802
42,0.08164086192846298
43,0.9460567831993103
44,0.3471159338951111
45,0.9604777693748474
46,0.16938351094722748
47,0.9745578169822693
48,0.9582241177558899
49,0.949685275554657
50,0.08359444886445999
51,0.09020692855119705
52,0.09429039806127548
53,0.966582179069519
54,0.1305617094039917
55,0.07136270403862
56,0.061989787966012955
57,0.9732508659362793
58,0.0809599906206131
59,0.9512215852737427
60,0.9717875123023987
61,0.9652422070503235
62,0.9703749418258667
63,0.9722505807876587
64,0.9710511565208435
65,0.9520769119262695
66,0.9401472806930542
67,0.28851985931396484
68,0.6978426575660706
69,0.9518986940383911
70,0.5674557089805603
71,0.7596056461334229
72,0.9571475982666016
73,0.9113286733627319
74,0.9644376039505005
75,0.9597458839416504
76,0.058714304119348526
77,0.10037501156330109
78,0.9453155994415283
79,0.07827480882406235
80,0.6640065908432007
81,0.9703815579414368
82,0.9624741673469543
83,0.12141431123018265
84,0.9064248204231262
85,0.10048031806945801
86,0.9694767594337463
87,0.9586203694343567
88,0.9704500436782837
89,0.9472227096557617
90,0.9706565737724304
91,0.08817721158266068
92,0.9587263464927673
93,0.9682558178901672
