,prob
0,0.37954267859458923
1,0.9778101444244385
2,0.961133599281311
3,0.057002533227205276
4,0.04491834342479706
5,0.9623154997825623
6,0.8130905628204346
7,0.04534477740526199
8,0.9825159311294556
9,0.971146285533905
10,0.8706203103065491
11,0.9769079685211182
12,0.04771479591727257
13,0.4189998209476471
14,0.05566702038049698
15,0.8565531373023987
16,0.03146747872233391
17,0.9805482625961304
18,0.07931921631097794
19,0.054238904267549515
20,0.06416893005371094
21,0.05671985074877739
22,0.1301005482673645
23,0.9782058000564575
24,0.06354629993438721
25,0.9445425271987915
26,0.06251933425664902
27,0.9731167554855347
28,0.05769234895706177
29,0.05340130627155304
30,0.060547128319740295
31,0.9761651754379272
32,0.06448912620544434
33,0.9282493591308594
34,0.9545763731002808
35,0.9621188044548035
36,0.9789839386940002
37,0.07224689424037933
38,0.08951553702354431
39,0.0564783476293087
40,0.05694560706615448
41,0.9698780179023743
42,0.05537007004022598
43,0.9631888270378113
44,0.30414727330207825
45,0.9692965149879456
46,0.2176794856786728
47,0.982205331325531
48,0.9688178300857544
49,0.971707820892334
50,0.056891653686761856
51,0.06766889244318008
52,0.05110090598464012
53,0.9763245582580566
54,0.09643807262182236
55,0.049392908811569214
56,0.04084618389606476
57,0.981404185295105
58,0.047876566648483276
59,0.9627143740653992
60,0.9806101322174072
61,0.9731840491294861
62,0.9745827317237854
63,0.9799591302871704
64,0.9797455668449402
65,0.967261016368866
66,0.9598238468170166
67,0.21073052287101746
68,0.619679868221283
69,0.9594537615776062
70,0.6875980496406555
71,0.8557636141777039
72,0.9711647033691406
73,0.919878363609314
74,0.9759984612464905
75,0.9794981479644775
76,0.04902685806155205
77,0.0593489408493042
78,0.9630321264266968
79,0.05169457569718361
80,0.6998103857040405
81,0.9809585213661194
82,0.9745004177093506
83,0.08514044433832169
84,0.9205721616744995
85,0.06658774614334106
86,0.9817838668823242
87,0.9721835255622864
88,0.9724595546722412
89,0.965925395488739
90,0.9784825444221497
91,0.06281907111406326
92,0.9744985103607178
93,0.9761435985565186
