,prob
0,0.6018630862236023
1,0.5857383012771606
2,0.5817373394966125
3,0.5896583795547485
4,0.5830913186073303
5,0.6080189943313599
6,0.5710211396217346
7,0.5813016891479492
8,0.6189439296722412
9,0.5741883516311646
10,0.5990737676620483
11,0.546280562877655
12,0.604288637638092
13,0.6188737750053406
14,0.5749655961990356
15,0.5895259976387024
16,0.5703938603401184
17,0.6111531257629395
18,0.5753797292709351
19,0.5733014345169067
20,0.5783432126045227
21,0.5893924236297607
22,0.5942639708518982
23,0.5341196060180664
24,0.5996624231338501
25,0.5699381232261658
26,0.5646970272064209
27,0.5694350004196167
28,0.5979186296463013
29,0.6005257964134216
30,0.6209511756896973
31,0.5903406143188477
32,0.5767207741737366
33,0.5754715204238892
34,0.5649433732032776
35,0.5945045351982117
36,0.5826232433319092
37,0.590790331363678
38,0.5732503533363342
39,0.5737990140914917
40,0.562911868095398
41,0.5874040722846985
42,0.5738470554351807
43,0.5867400169372559
44,0.6005813479423523
45,0.580064594745636
46,0.5839720964431763
47,0.5360588431358337
48,0.5736284255981445
49,0.594192624092102
50,0.5853285193443298
51,0.5927410125732422
52,0.5781559944152832
53,0.582083523273468
54,0.5812276601791382
55,0.5742611289024353
56,0.5630249381065369
57,0.5885446667671204
58,0.5788608193397522
59,0.5803493857383728
60,0.5734012126922607
61,0.5578518509864807
62,0.5858840942382812
63,0.5874273180961609
64,0.5625057816505432
65,0.5764762759208679
66,0.5774568915367126
67,0.6058171987533569
68,0.5931016802787781
69,0.5928210020065308
70,0.6092938780784607
71,0.612550675868988
72,0.6037451028823853
73,0.5701395273208618
74,0.57204270362854
75,0.6154944896697998
76,0.5844217538833618
77,0.5772585272789001
78,0.5596475005149841
79,0.5752350091934204
80,0.5951093435287476
81,0.6184673309326172
82,0.6058979034423828
83,0.5833938121795654
84,0.6096461415290833
85,0.6104008555412292
86,0.5735633373260498
87,0.601492166519165
88,0.5661646723747253
89,0.6010780334472656
90,0.5996308922767639
91,0.564054012298584
92,0.5605780482292175
93,0.5694958567619324
