,prob
0,0.3590702712535858
1,0.9853744506835938
2,0.9643434882164001
3,0.03693985939025879
4,0.037277162075042725
5,0.9810046553611755
6,0.8223100304603577
7,0.026545368134975433
8,0.9779539108276367
9,0.9791032671928406
10,0.8890407681465149
11,0.9851047396659851
12,0.03395295888185501
13,0.2447333037853241
14,0.03738568350672722
15,0.898920476436615
16,0.017901645973324776
17,0.9873518943786621
18,0.04780818894505501
19,0.036604344844818115
20,0.040334466844797134
21,0.037335414439439774
22,0.06985760480165482
23,0.9876530170440674
24,0.042878758162260056
25,0.9560204148292542
26,0.040858201682567596
27,0.9837273359298706
28,0.03850522264838219
29,0.037761569023132324
30,0.05877821519970894
31,0.9849128127098083
32,0.04207279533147812
33,0.9382228255271912
34,0.9640876650810242
35,0.9639657139778137
36,0.9867202639579773
37,0.052171625196933746
38,0.06820502877235413
39,0.037432312965393066
40,0.03750491142272949
41,0.9819145798683167
42,0.03645627945661545
43,0.9693556427955627
44,0.30458295345306396
45,0.9802106022834778
46,0.1447531282901764
47,0.9896916747093201
48,0.9704807996749878
49,0.9773080348968506
50,0.033262867480516434
51,0.039941832423210144
52,0.03716311603784561
53,0.9850113987922668
54,0.06209395080804825
55,0.0338878408074379
56,0.022200746461749077
57,0.9879186749458313
58,0.02902081422507763
59,0.9794299602508545
60,0.9886590838432312
61,0.9838560819625854
62,0.9878646731376648
63,0.9881399869918823
64,0.9873726963996887
65,0.9759451746940613
66,0.9739686846733093
67,0.22550320625305176
68,0.5986161231994629
69,0.9701451063156128
70,0.6483770608901978
71,0.8273476958274841
72,0.9820563197135925
73,0.9185830354690552
74,0.983025312423706
75,0.9838433861732483
76,0.03525184094905853
77,0.04499976709485054
78,0.9760807752609253
79,0.03329955041408539
80,0.7711181044578552
81,0.989004909992218
82,0.9841365814208984
83,0.06864908337593079
84,0.9227577447891235
85,0.052268993109464645
86,0.9874876737594604
87,0.9860484600067139
88,0.9862322211265564
89,0.9762102365493774
90,0.9858828186988831
91,0.035040587186813354
92,0.9847976565361023
93,0.9846354722976685
