,prob
0,0.6076037883758545
1,0.6656455993652344
2,0.6795616149902344
3,0.5429375767707825
4,0.540069580078125
5,0.6959595680236816
6,0.6518363952636719
7,0.5499925017356873
8,0.7092803716659546
9,0.680587112903595
10,0.6328058838844299
11,0.6706763505935669
12,0.5900790095329285
13,0.6427435278892517
14,0.5441464781761169
15,0.6831328868865967
16,0.5114396810531616
17,0.6848167777061462
18,0.5404219031333923
19,0.5223754644393921
20,0.5488888025283813
21,0.5393016338348389
22,0.5929417610168457
23,0.6716771125793457
24,0.5433143377304077
25,0.6719769835472107
26,0.5461666584014893
27,0.6717147827148438
28,0.548409104347229
29,0.5401414632797241
30,0.5774109363555908
31,0.6974164247512817
32,0.5478562712669373
33,0.6540509462356567
34,0.6668992042541504
35,0.6856508255004883
36,0.6948747038841248
37,0.5523901581764221
38,0.5390178561210632
39,0.5417900085449219
40,0.5359928607940674
41,0.6946781277656555
42,0.5323497653007507
43,0.6823627352714539
44,0.6024268269538879
45,0.7005003690719604
46,0.5784698128700256
47,0.691811203956604
48,0.6574912071228027
49,0.6856591701507568
50,0.5477737784385681
51,0.5804243087768555
52,0.5410144925117493
53,0.6872475743293762
54,0.5894096493721008
55,0.5132401585578918
56,0.5101091265678406
57,0.7023075819015503
58,0.5428166389465332
59,0.6729816198348999
60,0.6850650906562805
61,0.6670368909835815
62,0.7004756331443787
63,0.6883659362792969
64,0.6717989444732666
65,0.6763021945953369
66,0.6920722723007202
67,0.6134127378463745
68,0.6428898572921753
69,0.6916860342025757
70,0.663160502910614
71,0.6677353978157043
72,0.7017191052436829
73,0.6370339393615723
74,0.718799889087677
75,0.7147815823554993
76,0.5275353193283081
77,0.5695694088935852
78,0.6882227659225464
79,0.522057056427002
80,0.6187675595283508
81,0.6858632564544678
82,0.7011285424232483
83,0.5902301073074341
84,0.7108725905418396
85,0.5580692291259766
86,0.6940402388572693
87,0.684922993183136
88,0.7070847749710083
89,0.6832292675971985
90,0.7125962972640991
91,0.543857753276825
92,0.676534116268158
93,0.6790194511413574
