,prob
0,0.6047192811965942
1,0.669107973575592
2,0.6832022666931152
3,0.5371555089950562
4,0.536973237991333
5,0.6974591612815857
6,0.6543508768081665
7,0.5439468622207642
8,0.7187143564224243
9,0.6857015490531921
10,0.636201798915863
11,0.6787592768669128
12,0.585355818271637
13,0.6377319097518921
14,0.5377929210662842
15,0.6947524547576904
16,0.5111962556838989
17,0.6934148073196411
18,0.5348557233810425
19,0.5157486200332642
20,0.5427459478378296
21,0.5332780480384827
22,0.5844268202781677
23,0.6796735525131226
24,0.5386409759521484
25,0.6756361722946167
26,0.5396187901496887
27,0.6796380877494812
28,0.5397791266441345
29,0.5330237746238708
30,0.5741083025932312
31,0.7044467329978943
32,0.541557788848877
33,0.657609760761261
34,0.6737777590751648
35,0.6861993074417114
36,0.7031028866767883
37,0.5429839491844177
38,0.5318124294281006
39,0.5362179279327393
40,0.5302460193634033
41,0.7030247449874878
42,0.5246751308441162
43,0.6889860033988953
44,0.5958881974220276
45,0.7087377905845642
46,0.569392204284668
47,0.7013058066368103
48,0.6621257066726685
49,0.6933062672615051
50,0.5410051941871643
51,0.5685797333717346
52,0.533894419670105
53,0.6953940987586975
54,0.5816994905471802
55,0.5052500367164612
56,0.5021082758903503
57,0.7137935757637024
58,0.5406782031059265
59,0.6789911389350891
60,0.6940670609474182
61,0.6739596128463745
62,0.7096894383430481
63,0.6978529095649719
64,0.6818169951438904
65,0.6825153231620789
66,0.6995501518249512
67,0.6151708960533142
68,0.6436867117881775
69,0.6975262761116028
70,0.6649090051651001
71,0.6768317818641663
72,0.7076592445373535
73,0.6365756392478943
74,0.7294044494628906
75,0.72030109167099
76,0.5229045152664185
77,0.5628299713134766
78,0.6953054070472717
79,0.5144093632698059
80,0.622307300567627
81,0.6949103474617004
82,0.7100632190704346
83,0.5828119516372681
84,0.719047486782074
85,0.5540431141853333
86,0.7035257816314697
87,0.6936472058296204
88,0.7137755155563354
89,0.6970411539077759
90,0.7177348136901855
91,0.5373393297195435
92,0.6830430030822754
93,0.688198447227478
