,prob
0,0.1991211622953415
1,0.9949028491973877
2,0.9862731099128723
3,0.017209826037287712
4,0.02087155543267727
5,0.9880530834197998
6,0.7906860113143921
7,0.01406274177134037
8,0.9900099635124207
9,0.9890791773796082
10,0.9701823592185974
11,0.9936421513557434
12,0.023233147338032722
13,0.3534115254878998
14,0.01740453951060772
15,0.8760827779769897
16,0.005206717178225517
17,0.9945135116577148
18,0.028313850983977318
19,0.01654144935309887
20,0.020027970895171165
21,0.017679691314697266
22,0.040669411420822144
23,0.9936354160308838
24,0.021151883527636528
25,0.9839252233505249
26,0.01632055826485157
27,0.992992639541626
28,0.019237415865063667
29,0.01696213148534298
30,0.023909516632556915
31,0.9946154952049255
32,0.020458882674574852
33,0.9762995839118958
34,0.9618698358535767
35,0.9840562343597412
36,0.9949236512184143
37,0.023526255041360855
38,0.043397706001996994
39,0.017001353204250336
40,0.0164957232773304
41,0.9935503005981445
42,0.01732027530670166
43,0.9888867735862732
44,0.1919691562652588
45,0.99068683385849
46,0.17181554436683655
47,0.997097373008728
48,0.9908417463302612
49,0.9909846782684326
50,0.013335319235920906
51,0.024698778986930847
52,0.016496242955327034
53,0.9939542412757874
54,0.03301367908716202
55,0.016006862744688988
56,0.006502985022962093
57,0.9946563243865967
58,0.013600158505141735
59,0.9884694218635559
60,0.996013879776001
61,0.9912611842155457
62,0.9953560829162598
63,0.9944397211074829
64,0.9940382242202759
65,0.9922123551368713
66,0.9917689561843872
67,0.18254481256008148
68,0.6349755525588989
69,0.9740387797355652
70,0.5624721050262451
71,0.9282739162445068
72,0.992252767086029
73,0.9861329793930054
74,0.9946803450584412
75,0.9926061630249023
76,0.015736142173409462
77,0.022161170840263367
78,0.987583339214325
79,0.01597973331809044
80,0.6815252900123596
81,0.9969492554664612
82,0.995187520980835
83,0.03887084499001503
84,0.8477233052253723
85,0.019356289878487587
86,0.9943810105323792
87,0.9950673580169678
88,0.9951454997062683
89,0.9918758869171143
90,0.9940458536148071
91,0.012051946483552456
92,0.9936642646789551
93,0.9934750199317932
