,prob
0,0.3160204589366913
1,0.9771461486816406
2,0.9712154269218445
3,0.05531170964241028
4,0.04391197860240936
5,0.9658375382423401
6,0.8025782704353333
7,0.04428468272089958
8,0.9800859093666077
9,0.9714634418487549
10,0.855832576751709
11,0.9764511585235596
12,0.047635775059461594
13,0.5178804397583008
14,0.05433555319905281
15,0.8640114068984985
16,0.03029475174844265
17,0.9810848236083984
18,0.07830623537302017
19,0.051908060908317566
20,0.06276866793632507
21,0.05492693558335304
22,0.1257723718881607
23,0.9790815114974976
24,0.060837648808956146
25,0.9590559005737305
26,0.05753839761018753
27,0.9742165803909302
28,0.056017305701971054
29,0.05317968130111694
30,0.05784262716770172
31,0.9759827852249146
32,0.06204765662550926
33,0.9279524087905884
34,0.9560931324958801
35,0.9700376391410828
36,0.9792628884315491
37,0.07061045616865158
38,0.0850835070014
39,0.054657094180583954
40,0.054026711732149124
41,0.9707174301147461
42,0.05340820178389549
43,0.9613193273544312
44,0.290826678276062
45,0.970095157623291
46,0.20866912603378296
47,0.9821580648422241
48,0.9754369854927063
49,0.9733291268348694
50,0.053984932601451874
51,0.06549665331840515
52,0.04699021577835083
53,0.9770852327346802
54,0.08810891956090927
55,0.04908742755651474
56,0.03897007927298546
57,0.9819943308830261
58,0.049676425755023956
59,0.9555521607398987
60,0.9810324311256409
61,0.9725125432014465
62,0.9750565886497498
63,0.9801400303840637
64,0.9808057546615601
65,0.9663823843002319
66,0.9549190998077393
67,0.1749548763036728
68,0.5625899434089661
69,0.9575796127319336
70,0.5849206447601318
71,0.826566219329834
72,0.9717725515365601
73,0.8683729767799377
74,0.9759851694107056
75,0.9787260293960571
76,0.047776419669389725
77,0.05595774948596954
78,0.9628905653953552
79,0.050028230994939804
80,0.663572371006012
81,0.9809483289718628
82,0.9710146188735962
83,0.08076231181621552
84,0.9111326336860657
85,0.06202995032072067
86,0.9818360805511475
87,0.9741753935813904
88,0.9743443727493286
89,0.9668280482292175
90,0.9787272810935974
91,0.06038292869925499
92,0.9728875160217285
93,0.976412296295166
