,prob
0,0.1463012397289276
1,0.9955722093582153
2,0.9894738793373108
3,0.0146836768835783
4,0.01833817921578884
5,0.9871487021446228
6,0.8163929581642151
7,0.012167677283287048
8,0.9885602593421936
9,0.9904398918151855
10,0.9698830842971802
11,0.9945333003997803
12,0.019083071500062943
13,0.38863733410835266
14,0.01521250419318676
15,0.8877903819084167
16,0.0060531971976161
17,0.9952364563941956
18,0.022736534476280212
19,0.012588012963533401
20,0.01708899438381195
21,0.015062076970934868
22,0.02408452518284321
23,0.9946070313453674
24,0.01806667074561119
25,0.9875923991203308
26,0.015301856212317944
27,0.9944732785224915
28,0.015714576467871666
29,0.014479750767350197
30,0.021374281495809555
31,0.9957607388496399
32,0.016572577878832817
33,0.9769631624221802
34,0.9698408246040344
35,0.9877172112464905
36,0.9960987567901611
37,0.021344274282455444
38,0.04015996679663658
39,0.014618230983614922
40,0.013728277757763863
41,0.9948957562446594
42,0.014365958981215954
43,0.9904740452766418
44,0.14069141447544098
45,0.9930481314659119
46,0.1321999430656433
47,0.9963722229003906
48,0.9919487237930298
49,0.9928876757621765
50,0.011899689212441444
51,0.016546953469514847
52,0.011369778774678707
53,0.9948846697807312
54,0.02871222048997879
55,0.0138442013412714
56,0.007211798802018166
57,0.9954159259796143
58,0.00895833782851696
59,0.988177478313446
60,0.99608314037323
61,0.9924166202545166
62,0.9968340992927551
63,0.995196521282196
64,0.9955423474311829
65,0.9936403632164001
66,0.9941216111183167
67,0.18888621032238007
68,0.691268265247345
69,0.9789907932281494
70,0.3340111970901489
71,0.936700165271759
72,0.9909917116165161
73,0.9789745807647705
74,0.9955369234085083
75,0.9938514232635498
76,0.011653708294034004
77,0.01844947226345539
78,0.9908304214477539
79,0.013887397013604641
80,0.541741669178009
81,0.9962401390075684
82,0.9958361387252808
83,0.03490457683801651
84,0.8411890268325806
85,0.024142533540725708
86,0.9952681660652161
87,0.9954833984375
88,0.9956843852996826
89,0.992489755153656
90,0.9950191974639893
91,0.01064335834234953
92,0.9945656061172485
93,0.9945149421691895
