,prob
0,0.5257158279418945
1,0.8111873865127563
2,0.7917729616165161
3,0.35088208317756653
4,0.33598387241363525
5,0.800428569316864
6,0.7271613478660583
7,0.34089186787605286
8,0.845483660697937
9,0.8168641924858093
10,0.674191951751709
11,0.8273590207099915
12,0.3611871898174286
13,0.5908510684967041
14,0.3577072322368622
15,0.7582781314849854
16,0.2893613874912262
17,0.8425896763801575
18,0.36377087235450745
19,0.3354676365852356
20,0.36657392978668213
21,0.34777510166168213
22,0.4285438358783722
23,0.8365790247917175
24,0.35963699221611023
25,0.7777408957481384
26,0.36220744252204895
27,0.8275420665740967
28,0.3522944152355194
29,0.33106136322021484
30,0.4024246037006378
31,0.8375264406204224
32,0.3765282928943634
33,0.7363830208778381
34,0.8054468631744385
35,0.7928668856620789
36,0.851075291633606
37,0.36735647916793823
38,0.36657965183258057
39,0.352803111076355
40,0.35392123460769653
41,0.8272508382797241
42,0.34311237931251526
43,0.8221913576126099
44,0.4875178337097168
45,0.8345688581466675
46,0.4104095995426178
47,0.8486043810844421
48,0.7898911833763123
49,0.8411276936531067
50,0.35687634348869324
51,0.38076967000961304
52,0.3238971531391144
53,0.8358942270278931
54,0.46737411618232727
55,0.32316482067108154
56,0.31104758381843567
57,0.8643355369567871
58,0.34102076292037964
59,0.8028292655944824
60,0.8352706432342529
61,0.8233339786529541
62,0.8452878594398499
63,0.8469255566596985
64,0.8302018046379089
65,0.7993532419204712
66,0.8251169919967651
67,0.5820525884628296
68,0.6977306604385376
69,0.83206707239151
70,0.6561033725738525
71,0.6787776350975037
72,0.8180394768714905
73,0.7498296499252319
74,0.8636716604232788
75,0.8373729586601257
76,0.3088650107383728
77,0.395576536655426
78,0.8256418704986572
79,0.3362314701080322
80,0.6383491158485413
81,0.8302461504936218
82,0.8132045269012451
83,0.42689138650894165
84,0.8280150294303894
85,0.39206328988075256
86,0.8533889055252075
87,0.8003990650177002
88,0.8567755222320557
89,0.7861565947532654
90,0.8450191020965576
91,0.35144922137260437
92,0.8294661641120911
93,0.8332816362380981
